16_06_49_685485,IMU,-576,144,5248,-101,10,60,10.8375
16_06_49_705385,IMU,-586,148,5251,-101,9,59,10.8375
16_06_49_725365,IMU,-583,149,5234,-101,10,59,10.8375
16_06_49_745392,IMU,-583,144,5254,-102,10,58,10.8375
16_06_49_765505,IMU,-582,148,5256,-101,9,60,10.8375
16_06_49_785405,IMU,-584,147,5247,-102,9,60,10.8375
16_06_49_804512,PIR,9035,9061,9086,6967,6996,6940,33.585775565446738,34.614943227227116,34.700888505082617,34.843972231160592,35.900206508976396,36.26157857280208,38.903176763072622,38.069442623780333,37.78350726217792,35.690598251322797,36.252357020531406,36.617896832781014,35.488764998260081,33.723499943840977,33.711990178156384,33.886266300201385,33.337095658944861,34.140400432429942,34.008632557588498,33.248596973995632,33.18603905222102,36.729729241151858,38.370936437535534,40.81387775170009,41.203022255134442,39.163531054256225,40.076218256393872,39.490829845723908,36.137045645667172,35.388648063373978,36.228273285696162,33.275348977148781,32.423067355662795,32.860497393427408,32.831733919575754,31.726561968182352,32.84160854890979,33.563370731017983,35.193978077516931,34.157318516538112,35.953181007354431,35.953181007354431,35.619432627935339,34.31666600632235,36.063371651431396,33.66046447600047,33.349448294061347,34.176536207188519,33.456153601618382,33.384017871635194,33.185919982148562,33.371089856641618,32.745911802958744,31.771925268403152,31.874499778736947,31.714719130032563,33.069326555578471,33.424553877590029,33.069326555578471,34.164754062394707,30.376933010520702,31.299910610735594,31.908701834064971,32.847279838308111,37.363714668480725,35.541929441418461,35.13178137296552,32.339495760577961,34.213725511324242,34.202892622315346,31.450845464659835,32.510382076229519,33.854754427518799,34.097864961235757,33.415229356448037,32.924017991014239,33.261281845316091,34.373429402396596,34.790575051538099,35.699624919648386,36.074118070394945,38.0311373660968,33.4684584798797,34.543831286395914,35.128061746488356,32.937766241067436,34.457496412514729,33.571084392615205,34.151540847368949,35.144611441993447,33.685602650137469,32.761603239130295,33.666054990382293,33.991149408000467,31.496557957518007,33.622070124533707,38.050149139231678,36.401740921742771,35.382581642933474,36.102875720705924,33.860430551782088,33.862223156474897,33.282511159621151,32.727955253427695,37.206368620163232,38.465753788353936,35.421321360410388,33.685602650137469,32.746980104346676,33.018231358319326,30.54622778963784,32.89157157788469,36.899329279749452,35.69205389771281,31.961749648794125,33.852352243449616,34.284524045282126,33.546175425794672,32.34082109712341,32.951942315650342,32.9715075703362,32.34082109712341,30.299870808591663,30.745925965987681,31.629353142060154,31.87683626547124,33.271064651036284,31.618506135574592,33.634571493233921,32.104943763408301,33.666028880849922,33.121214947204351,33.174058371225271,34.21884037499143,34.670004040560457,35.270935284458119,33.478706342784392,34.578739768948196,33.480938230937738,33.845147057815495,35.370107549386262,35.44242398594605,33.853374971699736,34.318355931863266,31.657055969100668,33.240508533532534,33.963678402195171,35.281739532137522,34.596901369070167,34.863548914651119,32.902749672806465,33.525091148079866,33.525091148079866,33.523465203116871,33.519590518716086,34.15687265338039,34.170217648491302,33.841239199095014,33.100229452813267,32.245287665945739,32.263464545421527,32.720277173861234,34.715269621359141,35.651580669740611,32.518592423801181,34.145928687448475,35.315866891723374,34.437964590380261,32.631196254761619,33.526697786470152,34.447420009513564,34.476010483996845,35.75538616114369,34.846724092077636,34.559552686031225,34.982261555644754,30.773380575618944,32.269089691122304,33.183632382458768,32.258108113576895,33.273141566421884,33.291757476511236,35.083423242990023,32.267042646764367,31.030036475113889,32.883934072803243,34.153679361010859,33.742924475542509,33.741749264258772,32.939189207431184,32.991152630559213,34.649379683259895
16_06_49_805380,IMU,-580,151,5251,-102,9,60,9.61875
16_06_49_825353,IMU,-583,149,5255,-102,10,60,5.49375
16_06_49_845380,IMU,-583,152,5254,-101,10,59,3.2625
16_06_49_865400,IMU,-585,152,5263,-101,9,60,2.45625
16_06_49_885363,IMU,-582,152,5262,-101,10,59,2.475
16_06_49_905379,IMU,-577,152,5255,-102,10,59,2.38125
16_06_49_925349,IMU,-580,149,5252,-101,10,58,2.26875
16_06_49_931739,PIR,9155,9181,9207,6967,6996,6940,36.597865144103707,35.081434846812499,35.134072772914692,34.425630389371122,34.29809906280002,35.479325675319558,34.29245248755791,35.746188823146383,35.388648063373978,38.494152095548941,37.072718542178904,38.293665608320623,38.487182415693326,35.984060781469907,36.043742107957996,33.886266300201385,34.279591037183536,35.822444274103304,34.008632557588498,32.864149843938208,33.913818297279192,34.627216827413577,35.935261420050665,33.797934330504631,37.741751784080634,40.928162041123926,40.076218256393872,39.119445400748248,40.341802291629563,40.124274354910483,39.830438033162181,37.278279747738736,33.353419954175536,35.404507526802263,32.831733919575754,32.111370039391659,32.84160854890979,34.62335003924801,33.110060402848831,33.809422556273262,37.014111290512176,37.014111290512176,40.220660269419284,39.902909952454308,41.558739072544086,38.298898650314982,37.78350726217792,35.053215982853942,33.456153601618382,32.044333883451827,34.007783084837911,32.987104601136025,34.608612963714506,33.563370731017983,33.664159550393606,33.913818297279192,33.797934330504631,33.054122642464563,33.434279777768722,34.547296174704968,36.041854236516713,34.572463227598973,34.897924015167405,35.922477849343807,34.677851818722672,36.487095739862355,35.561347843240412,35.169101218173353,33.479858215630657,34.202892622315346,33.513770549639219,31.831489762432852,31.490336510116208,34.435736810274193,32.726819744183729,32.924017991014239,32.520516559959958,33.244310847835834,35.57297368542163,34.433437747600067,36.074118070394945,37.642611767087431,37.176925818128097,37.601525607764813,35.443153086657901,35.078827803281968,35.343386425883409,34.155927844477787,33.578003279682775,33.397058576626875,33.685602650137469,33.068859555695326,31.049679068116575,29.871285952460084,32.931218408982431,32.86514914089048,37.184285569352653,37.924545853545453,38.50958900937286,38.611245971889844,37.196091356105796,35.351908368961347,34.443058098840652,33.58269042636698,34.43033938352778,37.362899665945406,35.991267621218924,31.876758362638157,32.434905020243377,31.380429806997029,32.28347674418103,32.89157157788469,38.72153161898143,39.230252013473319,38.231917268809752,38.239263526692241,34.284524045282126,34.171717637952497,31.726010145421412,33.256135337035744,31.164479335039857,31.107457057969498,30.612092980753744,32.703475330646825,31.287519131632052,31.519742362591899,32.174348330892087,31.618506135574592,32.43761784981632,31.582937631146308,32.248974519015519,32.689476459949162,33.963678402195171,31.958751873515439,33.586847192095888,32.395265675122573,33.112017832745607,33.475677418780663,32.385040744192736,33.473366899484063,33.847223041242387,32.232723709812149,33.432028460722563,31.536102250863621,29.61447657012036,30.594379863251049,34.747254409862592,33.480938230937738,30.904751530009435,33.298008707675535,33.834846354174658,34.143666736766988,33.214394488884238,32.267042646764367,34.151318649641553,33.515597542752403,32.837441652196048,32.441075416053764,31.972556408217656,32.245287665945739,32.263464545421527,31.875973459348756,32.810653301753177,33.941466508522069,32.850025497956324,33.210806789429569,35.315866891723374,34.136325329325132,31.720390250560115,31.973476213505421,34.447420009513564,35.111322799577977,34.159303995645644,33.501583324728301,32.759180245385892,34.226641147642738,30.283419517671007,31.837456220027036,31.611195248974923,33.69416920052123,32.607530596281549,31.355955270357128,31.934863000975668,32.897188177836711,31.345491432926451,31.277226111161895,32.878128239221212,31.786150015850978,32.403334105441445,33.638262933346653,33.364688089838069,30.589173671610638
16_06_49_945363,IMU,-574,157,5257,-102,10,60,2.23125
16_06_49_965365,IMU,-576,155,5262,-102,9,59,2.23125
16_06_49_985426,IMU,-575,155,5252,-102,10,59,2.25
16_06_50_005350,IMU,-577,157,5257,-101,9,61,2.00625
16_06_50_025356,IMU,-578,159,5254,-102,9,59,1.95
16_06_50_045348,IMU,-579,158,5273,-101,9,60,1.95
16_06_50_051961,PIR,9275,9302,9327,6967,6996,6940,34.599653602972296,33.202590943919347,35.134072772914692,34.843972231160592,34.29809906280002,34.691079035642986,33.106739212940624,35.746188823146383,32.522249186538261,33.225269986013586,32.903869970903884,34.484181834732169,32.847279838308111,35.535910044279262,36.961847657539579,37.831959428881476,32.862568859317435,34.140400432429942,31.550414957006637,32.478248279757565,33.913818297279192,33.916708625460046,34.517179299753195,33.069326555578471,34.524604570723739,34.801864858974398,34.92194551202806,33.775142190586905,34.959993816236363,32.936687053835954,38.643552620499747,36.841116227859288,29.579799036431496,32.430272509461929,32.831733919575754,31.726561968182352,32.480710767066682,31.046422177108298,32.758575106342391,33.460339682296649,30.85171605278623,33.434279777768722,32.309200776368186,34.31666600632235,33.395355499153652,35.229942370992717,37.388198594717835,35.922477849343807,30.934369915231002,32.939409134858408,34.007783084837911,32.601668995672014,32.745911802958744,31.046422177108298,32.594137863403148,33.913818297279192,33.069326555578471,31.558788777182826,32.335480466136175,31.446091476694221,33.248668107864773,33.35751781569013,35.317920426430078,37.212777659349172,37.892604933791802,39.271844918055649,37.261927153418753,38.310356787164096,38.158951390886386,38.676982756916061,37.519022546005033,37.46343792675475,37.46343792675475,37.427639370981012,35.453102076117148,35.754396223716014,34.362456572084795,33.244310847835834,32.808048019739431,33.151417565066083,36.976472862178014,39.952266231181056,38.982368852828472,39.261980407984765,38.236478449439971,38.355826938030418,39.096684642178616,38.439355135624453,39.174447985262816,38.553165484677208,37.210228911043146,37.570528455476392,34.309800900118091,32.636308147370357,32.216415774546192,32.484572794689086,36.311113190094204,37.545940347468274,38.50958900937286,40.757458866200011,40.716394599404737,40.824493053255992,40.602537016265217,40.70738763849323,39.909843520326945,38.191137692472921,37.1217950532739,34.578156529909791,32.12187088689825,31.710106357890197,31.93839570137601,31.774326243702092,35.511288994790164,37.672623885211522,36.790573947257883,39.878229591340698,40.896868138628804,39.93224997254049,40.865223595230191,38.870971215575537,37.63987092893683,37.130648152740207,33.379708679725695,32.055138054228848,33.321505271317164,32.940659921587724,32.174348330892087,30.405699309378349,32.43761784981632,36.187652460458992,34.134046050083668,33.979255292812866,35.524893251885601,33.471021412366269,34.670004040560457,34.559552686031225,32.744007459486625,36.391239517865699,33.116945156538009,33.473366899484063,33.847223041242387,34.250547929200081,33.008937537831287,32.005117446501345,31.657055969100668,33.674924728053838,33.569630686129983,34.565209927442936,33.603124717226251,35.173808784837092,33.525091148079866,33.214394488884238,32.902749672806465,33.523465203116871,33.83594208229789,33.836737440825459,34.830154453778675,33.841239199095014,33.845147057815495,31.84022770457824,33.201382464417634,33.139820344748387,34.337170725687542,35.311828201081312,34.491249191236022,33.210806789429569,35.315866891723374,34.136325329325132,31.720390250560115,33.83452629766299,34.141431560224703,34.476010483996845,35.438146891922372,34.846724092077636,32.759180245385892,31.537107164547024,33.188331861496408,30.531439287470164,32.400448358378753,33.337043428192032,34.918455877134079,33.610848162384002,34.14898916880685,30.9949198921895,31.973476213505421,33.519590518716086,34.470098136632032,35.026936394509789,32.065967062817094,32.939189207431184,33.736862888444705,32.232723709812149
16_06_50_065385,IMU,-567,156,5247,-102,10,60,1.95
16_06_50_085344,IMU,-570,157,5264,-101,10,58,1.95
16_06_50_105332,IMU,-567,159,5250,-101,9,59,1.96875
16_06_50_125328,IMU,-566,158,5250,-102,10,61,1.96875
16_06_50_145480,IMU,-570,156,5256,-102,9,60,1.96875
16_06_50_165624,IMU,-565,154,5256,-101,10,59,1.96875
16_06_50_173990,PIR,9396,9421,9448,6967,6996,6940,38.071533920014303,35.081434846812499,35.565438638156479,33.160254753956337,34.29809906280002,33.497233132908377,35.464603525447615,35.746188823146383,34.577828520136961,35.283800934590886,35.009442603955222,33.618124837691425,36.784466627894233,35.535910044279262,34.182599317421193,33.886266300201385,33.809428543981937,34.563502052294155,31.964258736049601,34.013178664031102,34.636459249145787,34.980633454806821,36.286749578623358,34.881212601227389,35.248260644916513,35.541729054016798,33.016819880940318,32.988477775531067,34.959993816236363,32.936687053835954,36.228273285696162,35.518406975943492,33.815436857571285,31.998222777699198,32.831733919575754,33.636230555004488,35.683840639758159,33.563370731017983,33.460339682296649,31.696785157332386,35.239778421504582,35.597097869454387,34.527864804058652,32.774343048737308,33.395355499153652,34.839818471818489,33.349448294061347,33.735368098821255,32.956766442147,32.492854468545431,34.416252760334885,32.21477019325016,35.710199355295799,35.323964740387623,33.308730038153783,32.45303544767188,35.597097869454387,35.619432627935339,31.96656541856413,32.620119577390199,32.843348325267868,33.35751781569013,31.908701834064971,33.292289117412167,35.760613548038748,35.066072204611942,35.13178137296552,34.769626934959149,34.578696525722307,35.946739248424706,35.201619991663165,36.816642105346773,37.46343792675475,38.405988973191143,36.45707992227608,37.140890854366148,37.596889942637517,38.410587433127546,37.120162788417645,35.279293627346419,35.163793843419228,36.073753442055192,34.220942064133226,34.888094818010757,34.494964665356804,34.775687193681733,35.343386425883409,36.462532051360881,37.52711703597106,39.110510583186681,38.928426934051629,39.31765002454199,40.837115922777457,38.597159871095414,39.149846552931706,39.127990198982218,34.987330862657529,34.856124599719749,33.603435968941426,34.825455630954139,33.551745451289833,34.161896647119136,35.590615549219194,35.827706918854062,37.479907267116801,37.63971517998408,37.961651504210977,38.644028357808452,39.674809044449319,39.013698843426994,37.652204958644461,38.302104356888435,33.155401417573216,34.485176041511238,33.47193816226644,34.881437232757719,34.932827466947856,34.483061639826929,35.953958278987727,35.953958278987727,35.040052373991898,37.714007510649253,38.987997713372579,39.577322151753776,40.452749618273401,37.7641317064855,36.492436128141605,32.817004544709221,35.404151881850112,33.14099452642057,35.063716566558185,33.551135303007925,31.978054485603877,31.958751873515439,32.858317357026692,34.559552686031225,32.003976284644295,32.360580378040083,32.385040744192736,32.349836062857719,31.126319593094422,31.82432284304582,29.559321896283564,29.157906377341305,37.071930326979952,37.504094708221203,38.201349087711264,34.205060040327623,32.262878236518475,32.982004686986784,32.59014992074583,32.902749672806465,31.646552103375484,31.31444756743457,32.244291837013066,31.238855495422513,30.118395191059051,30.304038650748964,30.449267125462598,30.615264667739552,35.509221368233,36.02944391231506,36.585179040819867,36.327740960884228,32.850025497956324,32.582602459406132,34.428772422757447,34.136325329325132,29.873891000604772,31.659969000064621,33.526697786470152,32.870274052413436,31.222053003055123,31.104082383783862,29.436029946786732,30.362320609982135,30.773380575618944,35.24048049688713,32.792792198021459,33.337043428192032,30.924211508351959,30.70240760614746,33.521265156626043,30.9949198921895,30.713597009122736,29.973294355580265,32.556735246579592,30.79346815323197,30.362118589061652,31.170232711701146,31.102651590607991,29.757293257680772
16_06_50_185365,IMU,-566,157,5251,-101,9,59,1.96875
16_06_50_205366,IMU,-566,156,5241,-101,10,61,1.96875
16_06_50_225361,IMU,-560,160,5244,-101,10,59,1.96875
16_06_50_245345,IMU,-562,153,5248,-102,10,59,1.96875
16_06_50_265374,IMU,-560,153,5246,-102,9,59,1.96875
16_06_50_285510,IMU,-563,154,5237,-101,10,59,1.96875
16_06_50_293023,PIR,9516,9542,9568,6967,6996,6940,34.599653602972296,35.545818001956036,35.565438638156479,35.26061631064556,34.29809906280002,33.497233132908377,33.50350651685693,34.959993816236363,34.577828520136961,35.283800934590886,35.425417683199953,35.769711455054164,32.847279838308111,32.342812597781119,32.764222632245719,31.854994811398569,34.279591037183536,34.563502052294155,32.37642537498391,32.090879377414808,34.275775767853588,32.480710767066682,34.517179299753195,33.797934330504631,34.160853428030975,35.541729054016798,35.674196291930343,34.166216707627086,32.159819092503028,32.522249186538261,34.999112213792898,33.275348977148781,34.275376971072944,33.715543879128234,33.226427577925563,32.876649548043304,34.272578517468901,33.917917761907802,33.809422556273262,32.758575106342391,34.160300945823167,33.797934330504631,34.893011102952187,31.208333884077376,31.051715115274249,32.066524266047395,32.936687053835954,31.951391120997869,32.454923127647703,32.044333883451827,31.940581892466753,33.371089856641618,34.977122230491034,33.563370731017983,34.01835809373398,33.913818297279192,34.881212601227389,36.340763026601508,33.434279777768722,32.230280098169658,29.959967748922338,30.465058659918668,30.600259315534856,33.735368098821255,31.91978543015523,33.625117481570669,32.956540914925313,33.965981566232699,31.996111221291642,32.42884783346426,33.853572410367065,33.520316439884766,32.848138760054781,33.758874775973936,34.43922875764838,34.702138758263345,33.629658679204624,34.747053009736305,34.790575051538099,36.118247025690096,32.383314837975718,35.280285479548411,33.845391932691768,34.198408321931083,33.857934758874819,32.317704245822995,33.264272388874417,33.277403713129956,34.721884981578455,34.565397821173462,33.685602650137469,34.288727610516446,34.949528479636911,33.991149408000467,35.394384359708852,36.228108715826011,35.871740876748561,31.693156788836234,33.243867454156259,32.55095027764429,32.620054333941653,33.561669556671916,34.443058098840652,33.58269042636698,33.866020655804277,33.118892382464082,32.22871411440434,33.086211297036073,34.599667684206395,33.98843391644067,34.329800025850773,35.451927159862009,31.71535377959583,34.079708973131574,33.846020036632865,33.852352243449616,32.975472929494401,34.171717637952497,33.861817717425481,34.463936439691565,33.863149781303434,33.559425059588079,33.682632472206308,33.668318250087339,33.321505271317164,33.643760631700616,33.995718298053248,34.783751287122072,36.567170114575902,37.183481119991143,35.525414456957265,37.754120068231714,36.29669884679231,36.064878539256028,35.028528227074446,32.0300461359206,34.208161733143186,36.749943987849235,33.843639643979145,32.725723099168931,34.230069695517273,33.044644665869839,32.584085258053619,31.064911077764918,37.071930326979952,38.33606909416244,39.3275702284256,39.821748893745905,38.795736210532311,37.319842113946095,34.758529185591897,33.525091148079866,36.882041685129877,34.145928687448475,31.922957723782929,34.794158153166734,33.172268918054783,34.188303656082098,33.845147057815495,33.050606257299592,39.975510604419071,37.644946671905529,38.785279313329795,40.618345047287221,37.063819113385023,36.295284666406531,35.903038293075099,33.833795155291341,33.833084428527968,34.141431560224703,35.359947784407609,35.427511481373188,35.119926195378468,34.846724092077636,32.395265675122573,31.147022162972348,39.662510662041711,39.743179927097401,37.76111962181426,36.159810251816168,35.244374383624461,32.971666880111229,33.521265156626043,31.950501672876783,31.030036475113889,32.244291837013066,32.878128239221212,33.094828038467995,32.065967062817094,34.332590159946335,31.483168517738761,32.639492605449846
16_06_50_305414,IMU,-560,154,5235,-102,10,61,1.96875
16_06_50_325344,IMU,-564,152,5243,-101,10,59,1.96875
16_06_50_345413,IMU,-555,149,5243,-101,10,59,1.96875
16_06_50_365344,IMU,-562,148,5238,-101,9,59,1.96875
16_06_50_385372,IMU,-565,150,5234,-102,9,59,1.96875
16_06_50_405431,IMU,-566,146,5239,-100,10,58,1.95
16_06_50_413227,PIR,9636,9662,9688,6967,6996,6940,35.603608901841085,34.146320669649242,35.134072772914692,34.843972231160592,34.29809906280002,32.289278359488549,34.29245248755791,34.167733986245537,33.349448294061347,33.640300074858203,35.425417683199953,34.914481501952082,35.922477849343807,36.430270903394899,36.043742107957996,34.88696477147613,32.862568859317435,32.430272509461929,33.195790096368626,31.702030052044961,33.550576287889157,33.916708625460046,34.517179299753195,32.335480466136175,34.160853428030975,34.801864858974398,35.298758877771832,34.555803915856416,36.137045645667172,36.193125193118647,37.039646027643471,34.627063026834037,32.889304247601615,31.998222777699198,33.619601696147072,32.494728338980167,32.118529960810349,33.563370731017983,34.157318516538112,33.809422556273262,31.596307335630001,32.703063790695865,34.893011102952187,33.16211158282141,33.780778038649828,34.839818471818489,34.170003629607208,34.615812561753671,31.950595284789472,32.939409134858408,34.007783084837911,33.753637432818721,34.608612963714506,33.207589896854358,32.952059528369091,32.820195762411913,33.069326555578471,32.682342116656798,31.96656541856413,33.008473664605333,34.054515835076415,32.949306953085909,32.771731512840915,35.053215982853942,36.832107972691006,39.271844918055649,34.700411657288043,35.169101218173353,34.942373557271026,34.903987733797749,34.529811036611704,34.520370418297659,35.838789922738556,37.099458845015818,35.453102076117148,32.564650432885514,33.261281845316091,36.595068919144012,33.605675406350997,33.580545404735858,37.871019135712231,38.0311373660968,35.70954279647566,36.253733776904085,35.757282193559263,35.078827803281968,34.753643243733336,34.155927844477787,35.005872413533496,34.855413092236176,33.983985776613281,35.194189785728554,36.217159517105756,34.661900480556938,32.931218408982431,33.998439015224278,34.095239348961968,35.631833985183619,35.029211892388275,34.503604000101006,34.475022316248214,34.460696018734666,34.443058098840652,34.991569024044509,34.711337873134141,34.55313274643612,32.81665458316445,32.785191038362996,34.905216427987,33.666054990382293,31.592139720760883,33.261281845316091,33.630934283902832,36.488846414780483,32.719640024701391,34.881437232757719,35.897675366017495,34.483061639826929,35.360538570707945,34.763674639566318,33.863149781303434,35.360538570707945,34.285802558079865,35.884885414505447,32.985314674627887,33.292815222580828,32.906801481289278,33.608246546266571,38.287509024686415,38.169814486968448,35.525414456957265,33.551135303007925,36.29669884679231,37.156824265826856,37.852662398550535,37.722780962845889,37.075245439477442,36.749943987849235,33.843639643979145,33.100229452813267,35.370107549386262,33.448194807548532,33.432028460722563,30.115905580672745,33.162471015061385,35.81980124725078,36.680445874414829,34.924099677980337,36.556060132996095,38.526438509002162,39.25667150370748,39.84194775288546,38.076150872734047,37.20288355494796,33.519590518716086,34.476010483996845,34.830154453778675,32.79292133687477,33.473366899484063,28.540109130053452,34.130764134526828,33.55764654696037,36.213903176453243,35.651580669740611,34.165103555547262,37.20288355494796,38.789839136342948,39.721774293954127,39.640445908356639,38.638435813523472,35.662331945488916,35.111322799577977,34.800716957706015,35.180270445638882,32.759180245385892,31.537107164547024,34.610326703890962,33.126907591207043,35.115740269517289,35.110346028386118,36.537823103419953,36.748316893038179,37.534546171182342,37.803554362011198,36.564194467155517,32.883934072803243,34.785543506933607,33.419390042054772,33.40878654566842,33.638262933346653,31.102651590607991,31.414274645379692
16_06_50_425386,IMU,-564,146,5227,-101,10,59,1.95
16_06_50_447813,IMU,-566,142,5233,-102,9,58,1.95
16_06_50_465414,IMU,-566,142,5219,-101,10,60,1.95
16_06_50_485581,IMU,-569,144,5225,-101,9,60,1.95
16_06_50_505390,IMU,-572,146,5219,-102,10,59,2.08125
16_06_50_525374,IMU,-571,144,5214,-101,10,59,2.08125
16_06_50_534022,PIR,9756,9783,9808,6967,6996,6940,36.101935734933704,35.545818001956036,34.2658678475903,35.675578618136456,36.692004646697853,34.691079035642986,35.852368756111673,35.353842649883291,32.522249186538261,33.225269986013586,34.172402137702647,33.618124837691425,35.053215982853942,34.633707171991318,35.117384385116281,34.88696477147613,35.677285538018168,34.984865560494825,33.603019035643058,34.393338158074812,34.636459249145787,34.272578517468901,35.228665751219978,33.434279777768722,36.324285490460284,35.909674926198022,35.674196291930343,34.94391694706826,34.564628824695149,32.936687053835954,35.820181455148543,35.073701620433383,34.275376971072944,33.288915313356313,34.011269854827106,32.494728338980167,34.627216827413577,35.672489347348574,34.157318516538112,32.758575106342391,32.335480466136175,33.434279777768722,33.054122642464563,34.31666600632235,34.164754062394707,34.448206429681875,33.349448294061347,34.176536207188519,33.456153601618382,35.143382336475781,34.007783084837911,34.134759827213372,36.43809347975548,33.563370731017983,34.72310175663506,34.636459249145787,33.797934330504631,33.793647193218874,32.335480466136175,33.395355499153652,31.617625648938542,34.169081056384186,33.200521425538,34.615812561753671,32.47739374773505,32.653081280514584,34.267220934074658,34.769626934959149,33.479858215630657,34.903987733797749,34.192249690654535,34.851564812742311,35.838789922738556,34.772498894043508,34.778300090554978,34.348976581290799,33.629658679204624,33.622070124533707,32.808048019739431,34.857236776643788,34.705591469706576,32.862396413191448,35.339409627444923,34.198408321931083,33.537927084553246,34.775687193681733,35.343386425883409,35.02698138879083,34.437109500015993,33.98289483946445,33.983985776613281,33.985121455245235,33.018231358319326,33.991149408000467,33.641047926235728,35.119321405006076,30.910106374719874,32.093932787753999,31.426756494229835,34.180739072550523,35.085952397958579,31.739521936275423,33.573884460524198,33.013662875395312,33.298572874203273,33.407353903559226,32.81665458316445,33.685602650137469,31.807870798997044,33.98843391644067,32.28347674418103,33.99671324755468,31.71535377959583,31.612526304738026,31.19816906555883,33.160503155507229,32.645572101434027,32.600623747615032,34.163319477321181,34.463936439691565,32.072005287879222,33.861817717425481,33.379708679725695,33.347715663611439,32.648012824841771,32.23268040883994,32.906801481289278,33.213391869866882,31.833828461384144,32.624285556362111,34.59993445978688,34.405592410799841,32.378284405630211,32.338928230102908,33.586847192095888,36.679112076924582,35.292701871482848,36.031283666355762,37.751054811087442,38.20466718176533,36.123168816096779,32.639492605449846,34.272993760964482,34.774791300777224,32.161337965855523,33.240508533532534,34.747254409862592,33.843639643979145,33.269709404617743,35.173808784837092,34.758529185591897,34.758529185591897,35.369730089526172,35.379628842403008,36.332231571862621,38.230417481769052,35.485876006193905,33.492993627766339,33.845147057815495,33.84962046832959,31.791246859329874,31.875973459348756,33.957671884234855,33.941466508522069,32.518592423801181,34.145928687448475,34.428772422757447,32.614641030830228,34.428772422757447,35.359947784407609,37.458246657807138,36.682644974607399,36.38694847348529,35.844134338463334,33.12180067500401,34.226641147642738,31.74625430677014,33.126907591207043,33.572982289778736,31.532414861855443,33.604326933151754,31.355955270357128,33.835608501072784,32.267042646764367,34.447420009513564,34.779174648728372,36.966980614259455,37.236085024178237,32.739587355660433,32.587848605085071,33.736862888444705,34.649379683259895
16_06_50_545395,IMU,-571,143,5227,-102,11,59,2.08125
16_06_50_565401,IMU,-573,141,5237,-101,11,58,2.08125
16_06_50_585378,IMU,-573,142,5225,-101,10,60,2.1
16_06_50_605370,IMU,-571,139,5225,-101,10,59,2.1
16_06_50_625377,IMU,-578,140,5231,-101,9,59,2.1
16_06_50_645374,IMU,-577,142,5230,-101,10,60,3.3
