1433462347.3300,58711.0000,30.2443,31.9801,31.9260,32.6953,29.4839,31.2417,32.1104,30.9195,27.7025,29.4143,30.2306,31.5325,28.9711,32.1687,33.2870,33.3857,30.6187,33.4540,33.0291,33.7144,31.8282,35.5159,31.9270,32.2873,31.3998,33.7199,32.8917,33.0538,33.3800,30.0629,30.7597,34.1799,33.8967,33.0577,33.0318,32.6654,54.4428,46.8608,27.3917,30.8333,31.4629,30.8823,27.3606,30.8133,28.3009,29.7034,28.3702,27.6765,30.1931,32.1706,28.0843,28.3863,28.3071,31.4082,28.8219,29.2888,29.7524,31.8666,28.4257,24.1995,25.3318,27.3641,25.9863,28.8103,29.4614,3.0000,58736.0000,48.6665,42.7796,40.6472,34.9425,39.7394,41.6944,35.7141,35.9855,41.4381,42.1338,38.4820,35.6293,40.1527,40.1193,37.1791,35.7287,38.6982,37.9690,39.1016,39.1475,38.6413,37.8634,39.1054,39.2595,37.9149,37.0356,38.7487,37.7267,37.1181,37.9912,37.1293,38.3067,36.7941,37.8035,37.1293,36.6776,35.9104,36.2387,35.5192,36.2623,35.6291,34.6404,34.4590,36.5023,38.3124,35.6774,35.5247,35.7392,34.3420,34.8524,35.4689,38.6638,33.3749,34.1588,35.4888,35.4292,34.8488,35.1513,33.8624,33.5264,34.5320,34.1281,36.1517,33.2244,27.7924,3.0000,58762.0000,8.9668,14.2675,13.1589,16.1745,17.9239,21.0916,19.0302,16.7763,15.8199,21.5151,20.9937,16.2778,19.1516,21.4342,21.2133,22.9711,21.5151,22.7332,22.0405,22.4235,23.1966,23.2205,21.1214,22.0463,26.3139,25.3112,24.8693,21.3872,23.5208,21.8873,24.4432,24.5928,21.7704,22.2350,22.5572,22.6378,24.1359,22.5247,23.6633,22.0342,25.0549,24.4903,25.0143,23.3930,24.8950,24.0318,23.3224,22.8348,25.5112,25.2211,25.7468,24.7834,26.5418,27.9226,24.0126,29.5985,25.8555,24.4887,24.7085,28.7894,26.8284,27.0072,27.1958,25.6756,31.2470,3.0000,
1433462347.4500,58831.0000,28.6524,30.5304,29.5504,30.6677,29.4839,29.4817,29.4817,31.3730,27.7025,29.8370,31.0388,30.6903,28.0826,29.8148,31.3707,32.6164,29.3553,30.4976,31.9446,31.0737,31.0111,30.8484,30.4730,31.5655,31.3998,30.8003,30.0390,32.3374,30.9468,32.6654,30.7597,32.7229,30.9875,31.5735,31.1864,31.9286,53.7603,45.1935,25.4392,28.9188,31.8936,28.0949,26.5723,28.1622,29.2133,28.4723,27.9636,26.0286,25.9863,25.4646,27.2671,25.8069,27.8237,25.3520,28.4064,27.1458,29.2608,28.8470,27.5571,26.0538,26.4204,27.8438,25.9863,29.2733,29.4614,3.0000,58857.0000,43.2940,37.5523,38.0932,36.3381,40.1943,40.1859,36.8659,36.7800,38.9789,40.3826,40.1797,32.2722,43.1493,41.7405,39.0467,39.3868,37.2884,37.9690,37.6264,40.0740,38.3038,36.3796,37.9581,39.8515,36.2713,35.8721,36.7934,37.4355,36.1431,35.1429,34.9129,33.8750,32.8247,30.9564,29.7430,34.9353,30.0957,31.8606,34.6691,35.6706,32.9076,34.0466,35.8912,34.4214,32.7164,35.9760,33.7484,36.3647,33.2406,35.8055,35.1650,35.7553,30.6941,33.4847,34.5328,35.4292,31.6599,32.3245,35.2104,33.5264,32.3884,33.7522,33.6090,35.1834,27.7924,3.0000,58883.0000,11.2346,19.5469,14.8593,16.7394,23.7519,21.5819,21.8821,20.7232,22.3341,21.9594,19.2473,20.3536,19.6459,23.4621,22.3811,23.3670,23.7167,23.4722,24.9461,25.6952,24.0245,26.3111,23.5642,24.5177,24.7413,25.9820,25.1953,23.4966,25.4925,23.2711,25.7647,24.5928,25.0078,23.6140,25.1953,25.0143,26.5403,26.2840,26.0156,24.1432,25.0549,25.5246,25.3492,24.7937,26.5042,26.8197,24.7361,24.6189,27.1638,27.3682,28.8451,26.5836,29.0964,28.6571,26.2197,26.2821,26.7616,25.2998,23.9183,26.8200,28.2954,23.9813,26.3796,22.5828,31.2470,3.0000,
1433462347.5700,58952.0000,32.3286,34.8188,30.9824,31.1784,30.9484,30.8045,31.6770,34.0524,32.2495,31.0944,32.2392,34.0180,28.9711,30.9986,35.1680,33.7682,33.5068,32.7229,33.7458,33.7144,34.6373,34.8115,33.3605,31.5655,32.6054,30.8003,32.5395,32.3374,34.5752,30.4388,33.5925,32.7229,31.8272,34.5206,32.6654,34.4843,54.7825,52.3429,28.1622,31.5891,32.3224,28.8992,30.0719,31.1864,32.3434,31.3217,27.9636,27.6765,29.7343,30.5355,29.6990,27.1049,30.6898,27.1199,27.5701,27.1458,28.2703,30.1521,29.7147,27.8743,28.5626,28.7964,29.2733,28.8103,29.4614,3.0000,58978.0000,46.7441,35.7498,38.0932,32.5733,40.1943,39.8053,34.1580,35.1848,35.6067,39.6738,40.8512,37.0868,38.6217,40.7708,38.1171,39.7131,37.2884,33.8987,37.3288,36.3172,36.9428,36.9757,37.6692,37.4631,34.2638,37.6125,36.7934,38.0171,30.0901,31.9159,31.4957,31.7395,32.1479,29.1703,30.9148,34.3480,27.2395,32.4553,33.8120,34.4771,30.4652,35.8178,34.4590,33.5165,32.7164,35.0775,36.4015,36.0524,31.0014,35.8055,33.6320,35.4270,32.2347,32.8062,33.2440,36.7973,32.4665,35.4992,35.5446,32.7984,32.3884,34.1281,30.6234,34.4043,27.7924,3.0000,59004.0000,15.6141,17.2360,14.2959,15.6062,22.0396,21.5819,20.9406,18.7697,20.2107,23.7167,20.1244,20.3536,21.5986,23.4621,23.1520,23.3670,21.0688,21.9885,20.1800,21.6815,22.7800,23.2205,22.8724,21.3286,22.3346,28.2951,23.8850,21.7419,23.9183,25.3112,24.1101,24.5928,22.1810,23.6140,23.2233,24.3411,24.1359,24.5928,22.9809,22.0342,25.4491,26.2082,22.6378,22.6851,24.4887,26.1300,23.3224,23.5523,25.0937,26.6576,25.0450,22.9500,27.8273,26.0626,25.8552,24.7721,27.6596,25.2998,27.4258,24.8109,26.8284,22.6556,26.3796,23.9201,31.2470,3.0000,
1433462347.6900,59073.0000,28.1161,29.0598,30.5073,28.0746,27.4974,30.3655,31.2417,27.2163,29.5459,29.4143,31.4405,33.1962,29.8519,29.8148,31.3707,31.4514,30.1993,33.0891,33.0291,33.3413,28.9392,33.0291,31.2026,31.2026,31.3998,32.6348,31.1182,33.0538,31.7643,28.9268,30.0390,31.2448,30.9875,31.9466,30.4388,29.3069,54.4428,45.5291,26.6153,27.7524,32.7494,30.0937,28.1427,29.3069,31.0138,29.7034,26.7338,26.4431,25.9863,26.3278,27.2671,27.1049,24.8734,27.5571,26.3024,25.3978,29.2608,27.5247,25.3520,22.7857,25.8776,25.4219,22.0919,25.5077,29.4614,3.0000,59100.0000,44.7864,39.3240,38.5232,35.8750,42.4396,42.4406,33.7652,35.1848,39.8051,38.2416,37.1035,31.1282,39.0065,38.4726,36.5490,37.4075,40.4340,37.9690,38.5140,40.0740,33.4594,37.5683,37.6692,40.7332,31.8708,31.6928,34.2238,38.0171,30.7807,31.3180,32.9334,36.5568,30.4360,30.9564,35.4715,36.9651,30.0957,34.8000,36.0820,36.8505,33.5948,35.5247,35.8912,35.6156,37.2861,37.1621,35.5247,34.7937,32.1272,36.7499,34.8602,37.7034,32.6162,35.4938,36.1213,36.1155,31.6599,32.6822,35.5446,36.0344,34.1069,37.4506,35.4317,35.9567,27.7924,3.0000,59125.0000,11.9786,14.8686,14.8593,18.4146,18.5226,22.0698,16.5882,16.7763,19.6725,20.6205,19.6868,20.7961,22.0808,24.2617,22.7673,22.5736,22.4016,21.9885,22.7749,22.7924,24.4358,23.9157,23.2189,26.2461,21.1089,27.3103,24.8693,23.1482,26.6569,25.3112,25.4359,26.2840,24.2083,25.9820,22.5572,24.3411,24.1359,25.9481,25.3492,24.1432,25.8418,27.8970,23.6633,25.4868,26.5042,26.4755,24.7361,22.8348,27.9799,26.6576,28.1648,25.8674,25.6756,28.6571,25.1223,25.1518,27.6596,26.1043,25.8821,26.0212,27.3198,26.1520,26.3796,25.2396,31.2470,3.0000,
1433462347.8100,59195.0000,31.8116,33.8813,30.0300,31.1784,28.9909,33.3997,33.3997,32.7215,28.6285,30.2578,31.0388,32.7828,32.4491,32.9414,32.9066,31.4514,31.4523,34.1799,32.6689,32.5910,32.6387,34.8115,32.2873,33.0040,34.1910,33.3595,31.8313,33.4101,33.3800,32.6654,31.8313,33.0891,32.6600,35.2442,33.7606,32.2976,56.4652,47.5205,28.5452,32.3393,32.7494,28.4979,27.3606,31.1864,30.1176,29.7034,28.7752,28.8948,31.1046,30.1225,28.4904,27.5339,29.7435,27.5571,26.7267,28.0085,28.2703,30.5835,27.5571,28.3243,25.8776,26.3977,26.9365,25.0269,29.4614,3.0000,59220.0000,39.7272,34.3770,35.9157,33.5276,38.8235,37.4924,34.5492,33.9719,40.6248,38.2416,34.6459,31.8923,39.0065,39.7921,39.0467,35.3896,35.8591,36.4225,38.2190,37.8991,31.6723,36.6781,37.3796,39.5559,30.8278,32.3004,35.6593,36.8505,30.4360,31.0177,33.7864,37.1434,30.4360,33.8651,34.3512,35.5194,31.8406,35.3779,34.0985,35.6706,34.2774,35.2308,35.3207,35.3184,34.8508,36.8668,33.7484,35.1098,32.4997,31.9388,33.9404,35.0976,32.2347,33.1460,36.1213,35.0844,34.8488,34.4519,35.8778,35.6798,31.9542,33.3749,34.7065,34.4043,27.7924,3.0000,59246.0000,16.3249,17.8189,18.1725,15.0346,24.3161,23.5190,19.9901,18.7697,22.3341,22.8419,20.9937,18.5632,22.0808,23.8627,25.0534,24.1539,21.9594,24.2058,24.9461,24.9775,24.8455,25.6326,23.5642,23.4661,26.7032,28.6212,25.1953,22.7985,22.7211,24.9741,24.1101,23.9082,23.4024,23.6140,23.8850,23.3227,22.4999,23.9082,24.6783,24.1432,24.2617,25.8670,23.3227,23.0397,24.4887,24.0318,24.0318,25.3237,26.3409,24.8588,25.3965,23.6874,26.5418,26.4374,23.6399,25.5300,26.7616,24.4887,24.7085,25.2160,25.8384,25.2894,25.9689,23.4764,31.2470,3.0000,
1433462347.9300,59316.0000,31.8116,30.5304,31.4553,29.6384,29.9744,32.1104,34.2502,31.8245,31.3563,30.2578,31.8406,32.7828,30.7250,30.6055,32.1416,32.2296,32.2791,31.9866,33.0291,34.0862,32.2342,31.9446,31.5655,32.2873,30.1797,30.4294,30.4000,33.4101,32.1706,30.4388,31.1182,33.4540,29.7147,32.3183,31.9286,30.0629,55.4587,47.1911,27.7777,28.9188,31.4629,27.2842,27.7524,29.3069,28.3009,28.4723,25.4887,26.4431,25.0269,27.6087,26.4431,26.2415,26.8499,25.7969,28.4064,24.5121,29.7524,28.4081,27.9923,26.9682,26.9603,29.7401,26.9365,26.9365,29.4614,3.0000,59341.0000,38.1606,40.1987,37.6613,32.0928,37.4345,40.9428,36.4833,37.5685,42.6464,41.4368,38.4820,33.4035,39.7721,37.4719,39.0467,38.4019,38.6982,37.6615,37.0304,39.1475,35.5636,36.0803,38.5333,36.2479,31.1766,31.6928,35.9440,35.6706,31.1242,32.2135,35.7496,35.6706,31.1242,37.5271,35.1925,35.5194,33.5561,35.9526,34.3842,36.5568,34.9555,36.1101,34.4590,35.6156,34.4981,33.8670,34.0466,35.7392,32.8708,33.8904,34.2480,36.4087,33.7522,34.4942,34.5328,35.7729,33.2668,33.3937,33.5227,36.0344,31.9542,33.3749,36.5099,32.4302,27.7924,3.0000,59367.0000,10.4847,17.2360,13.7291,14.4596,17.3215,19.1055,17.5724,15.2538,19.1314,20.1701,20.5600,19.4625,19.1516,21.4342,23.5352,21.7739,23.2803,21.2382,22.7749,24.9775,20.6704,25.2916,21.4741,21.3286,22.7398,26.6484,24.5423,23.4966,24.7085,25.3112,23.4404,23.2189,20.5285,23.9558,23.2233,20.9046,24.5407,24.5928,22.9809,22.3888,24.2617,25.1810,25.6830,24.7937,25.2998,25.0864,24.0318,23.5523,26.3409,26.6576,24.6923,25.5074,26.9721,24.9298,26.5829,26.2821,26.7616,26.1043,26.2703,24.4042,25.8384,25.2894,25.9689,25.6756,31.2470,3.0000,
1433462348.0500,59437.0000,25.3908,27.5673,29.0685,28.5986,28.4955,29.0368,26.7826,29.5467,29.5459,28.5637,29.8241,32.7828,30.2894,29.8148,30.2033,30.6673,29.3553,31.6164,33.3881,31.0737,29.7730,32.3074,30.4730,30.4730,30.9948,30.0571,30.4000,31.9773,30.9468,32.6654,31.8313,31.6164,32.6600,32.6887,31.9286,30.8133,54.7825,44.8569,28.5452,30.8333,31.0305,28.4979,28.5315,29.6856,27.8416,28.4723,28.3702,27.2671,29.2733,28.0321,28.0843,27.5339,26.8499,27.9923,26.7267,26.7116,27.7713,27.9674,25.7969,26.5121,26.4204,25.9110,25.5077,25.0269,29.4614,3.0000,59462.0000,42.7918,37.9981,38.0932,37.7152,41.5473,42.8117,36.0994,36.3835,41.8424,42.1338,40.1797,35.9956,39.0065,39.7921,36.8645,38.7312,37.9957,37.0439,40.2669,39.4573,35.5636,36.0803,39.3902,37.7646,30.4777,31.6928,36.5111,36.8505,30.0901,32.2135,36.3037,35.6706,32.4869,36.6935,35.1925,37.2518,36.9032,37.0924,36.6418,37.4355,35.2928,36.9819,34.4590,36.2076,36.5961,35.0775,34.9360,35.7392,36.5099,34.8524,34.5546,36.0825,31.8517,32.4652,34.8524,36.1155,34.4556,35.1513,33.5227,34.9670,32.3884,32.9963,33.6090,32.4302,27.7924,3.0000,59489.0000,20.4838,18.9743,17.6281,18.9666,19.7090,22.0698,21.4125,17.2785,17.4898,23.2803,21.4254,20.7961,21.5986,23.8627,25.4294,22.1746,20.6205,24.2058,23.1401,23.5261,24.0245,24.6060,24.5928,23.1131,26.7032,25.3112,26.1668,23.8438,22.3188,24.9741,23.7758,25.2728,23.4024,26.9799,26.1668,24.3411,24.9438,24.5928,24.3411,23.0943,25.0549,23.7948,24.6783,25.8315,23.6709,26.8197,26.4755,24.6189,27.1638,29.1229,26.7902,26.5836,30.7642,25.6865,25.8552,24.0084,28.1056,26.1043,25.8821,25.2160,28.7797,23.0995,26.7885,26.1096,31.2470,3.0000,
1433462348.1800,59557.0000,30.7694,33.8813,30.0300,33.1960,31.4319,33.3997,33.8258,33.6107,30.4552,32.3364,33.4256,34.4264,29.8519,33.7083,32.5248,32.2296,33.0992,32.7229,33.3881,33.3413,32.2342,34.8115,33.0040,33.0040,33.0041,32.2706,33.2427,33.0538,33.7800,33.7606,32.1860,32.3554,34.3056,34.1568,32.2976,32.6654,57.7930,47.8488,27.7777,33.0840,33.1746,28.4979,27.7524,31.9286,27.8416,30.5158,28.7752,28.4904,28.8103,30.1225,28.4904,30.9010,32.0930,30.9875,29.2358,31.3871,31.2131,31.4407,30.1407,29.2183,30.6602,30.2086,29.7343,31.1046,29.4614,3.0000,59584.0000,43.7938,32.9854,35.4746,32.0928,40.1943,39.0401,35.3272,34.3778,38.1461,37.5180,37.7950,34.8927,39.7721,39.1344,34.6352,38.7312,33.3090,36.7336,36.4309,37.8991,33.4594,35.4790,38.2461,36.8573,31.1766,33.5049,34.5125,35.0756,30.7807,31.6174,34.3512,33.2694,29.7430,34.4371,33.5029,34.6421,32.5303,34.2189,33.2365,34.4771,35.6291,34.0466,33.8805,37.0892,34.8508,35.3779,32.5468,37.2959,33.2406,34.2121,33.6320,34.7672,31.4673,33.1460,33.8904,37.4746,36.7927,34.4519,33.8624,35.3240,35.7970,34.8758,33.6090,34.7946,27.7924,3.0000,59610.0000,10.4847,15.4659,14.8593,13.2991,17.9239,20.1036,18.0608,14.2252,20.2107,22.4016,20.5600,22.9792,20.6271,23.0598,23.5352,22.9711,23.7167,23.8397,23.1401,23.1599,22.7800,22.1685,21.1214,22.0463,21.5192,26.6484,24.5423,23.4966,21.5091,25.3112,24.4432,23.5642,22.9969,24.6358,23.8850,22.9809,26.1436,24.2511,24.0028,23.4452,26.6226,25.5246,26.0156,25.8315,25.7029,25.7834,27.5047,25.6742,25.0937,25.9420,26.0958,26.2262,28.6751,28.6571,26.2197,25.1518,30.3064,25.2998,27.4258,28.0063,34.8729,29.9444,28.0055,23.4764,31.2470,3.0000,
1433462348.3200,59682.0000,29.1858,28.5647,30.9824,30.1543,28.9909,30.3655,31.6770,30.4640,28.1666,30.6770,31.4405,31.5325,28.0826,31.7802,32.5248,32.2296,30.6187,31.6164,32.6689,31.0737,28.0983,32.6689,31.2026,32.6463,32.2051,33.3595,31.1182,31.6160,31.3564,32.6654,32.5395,33.8176,31.8272,31.5735,32.6654,30.0629,55.1211,44.8569,24.6473,29.6890,30.5962,29.6971,26.5723,29.6856,28.7582,27.6432,29.9804,26.8559,25.9863,26.3278,26.0286,25.8069,26.3595,27.1199,24.5866,27.5781,29.7524,28.8470,26.2398,29.2183,29.6169,28.7964,26.9365,28.3451,29.4614,0.0000,59711.0000,46.7441,36.6550,37.2277,40.8590,44.2020,41.6944,36.0994,35.9855,42.2452,41.0866,39.5039,35.6293,39.3900,39.7921,40.2734,40.3625,37.2884,37.9690,37.9231,40.9924,35.9101,37.5683,39.6743,38.9622,33.9253,33.2051,36.5111,38.8835,33.4970,31.3180,36.8549,35.3735,31.1242,36.4141,36.8549,37.2518,34.9080,35.6657,36.9205,36.2623,34.9555,34.3439,37.0229,37.0892,35.2022,38.0427,36.9819,37.2959,33.6090,37.6857,36.6755,36.7339,32.6162,33.4847,34.8524,37.4746,33.6646,35.1513,36.2098,36.3877,34.1069,34.1281,37.2225,37.8648,27.7924,0.0000,59740.0000,18.4266,18.9743,18.1725,17.8594,22.0396,24.9474,22.3494,20.2385,18.5873,20.1701,22.7095,21.6752,22.5606,24.6591,23.5352,24.9347,22.8419,25.6569,24.5875,25.6952,24.4358,27.3204,22.5247,22.4032,20.6969,28.6212,24.2142,25.2207,24.3142,24.6358,25.1061,24.5928,24.6089,24.2964,27.1289,26.3472,27.7211,24.9334,24.3411,24.1432,27.7824,27.2249,26.3472,24.0958,25.2998,27.8455,25.7834,26.3716,27.9799,26.3004,26.4436,25.5074,30.3498,27.5534,24.3838,25.1518,32.8857,24.4887,25.4925,23.9958,29.7412,23.5413,25.1425,22.1330,31.2470,0.0000,
1433462348.4400,59809.0000,30.2443,31.4992,30.9824,29.6384,30.4626,32.9717,32.5419,32.2740,28.1666,31.9241,32.6362,33.6079,30.7250,31.3902,32.1416,33.0018,31.8665,31.6164,34.1023,32.5910,31.4205,34.8115,32.2873,34.0698,33.0041,31.9050,31.4754,31.6160,34.9705,31.5582,31.1182,33.0891,31.8272,33.0577,33.3968,33.3968,57.1311,48.5024,29.3069,30.0719,33.1746,30.4888,29.6890,28.9268,28.7582,28.0586,28.7752,26.0286,30.6499,30.5355,27.6765,28.8098,27.8237,27.9923,28.4064,30.9709,28.2703,28.4081,28.4257,29.2183,30.1399,25.9110,24.0582,29.7343,29.4614,0.0000,59835.0000,45.7697,35.7498,36.3548,36.3381,39.2825,39.4234,36.0994,35.1848,41.4381,39.6738,37.7950,36.7243,39.0065,38.1401,37.4927,38.4019,35.1369,37.3532,38.5140,37.8991,35.2159,35.4790,37.9581,39.5559,32.5603,33.8038,35.0875,37.1434,31.8078,30.7166,35.7496,37.1434,28.3426,33.5780,35.4715,35.2278,34.5717,34.2189,34.6691,35.6706,36.6314,34.9360,35.3207,37.3814,33.7892,35.0775,34.0466,36.6760,31.7533,34.5328,34.8602,35.4270,33.3749,33.8223,33.2440,35.4292,32.4665,33.0386,33.5227,35.3240,33.6800,33.3749,36.1517,35.9567,27.7924,0.0000,59860.0000,15.6141,17.2360,17.0807,13.8811,19.7090,20.1036,18.5467,15.7640,17.4898,23.2803,21.4254,20.3536,22.0808,22.2504,23.1520,23.3670,22.8419,24.5706,22.0405,23.1599,22.3617,24.6060,21.4741,23.4661,22.7398,27.9679,25.1953,23.8438,24.7085,24.2964,23.4404,25.2728,22.9969,25.6472,23.8850,24.0028,25.3454,25.2728,24.6783,23.7948,25.0549,26.5482,25.3492,25.1408,24.8950,25.7834,26.1300,24.9719,27.1638,27.3682,27.1356,24.4194,31.9972,29.3862,26.2197,28.5052,33.3093,27.2991,26.6569,24.4042,28.7797,23.9813,25.9689,23.4764,31.2470,0.0000,
1433462348.5500,59930.0000,29.7165,30.5304,28.0978,30.1543,30.4626,29.4817,29.4817,31.3730,31.3563,32.7471,31.0388,32.7828,30.7250,29.8148,34.0436,33.0018,31.8665,30.8719,33.3881,34.4565,32.6387,33.0291,31.2026,31.9270,31.3998,30.8003,31.8313,33.4101,32.9785,30.8133,32.1860,33.0891,31.4082,33.4254,32.2976,32.6654,56.1307,44.8569,28.9268,31.2119,32.7494,28.8992,29.3046,30.4388,27.3801,28.4723,27.1454,28.8948,30.1931,27.1836,27.2671,26.2415,27.8237,27.1199,26.7267,26.2756,28.2703,28.8470,28.4257,28.3243,31.1779,26.3977,27.4082,28.8103,29.4614,0.0000,59956.0000,44.7864,40.6332,36.3548,35.4098,41.5473,42.4406,36.8659,35.9855,39.8051,37.8804,38.8237,35.6293,39.3900,36.4615,38.1171,38.7312,37.2884,36.1104,38.8082,37.8991,37.2847,36.9757,38.2461,38.9622,31.5243,32.3004,34.2238,37.7267,30.7807,31.3180,34.6324,34.1765,30.0901,34.1515,36.3037,35.2278,33.2153,35.6657,36.0820,35.6706,34.2774,33.7484,35.0343,35.9120,35.5525,35.6774,35.8178,36.0524,32.8708,35.4888,35.1650,37.0581,32.9963,34.1588,35.8055,36.1155,34.0608,32.3245,34.2011,35.3240,33.2513,33.7522,35.4317,35.1834,27.7924,0.0000,59982.0000,18.4266,15.4659,16.5301,16.7394,20.8812,20.5989,19.0302,16.2715,20.2107,21.0688,19.6868,18.5632,22.5606,23.4621,23.1520,22.5736,22.4016,24.2058,22.7749,23.1599,24.8455,23.2205,21.1214,22.4032,24.7413,26.9799,26.1668,24.1898,24.3142,25.3112,24.4432,24.2511,22.5898,24.6358,24.8693,22.9809,23.7294,26.6188,24.3411,23.7948,26.6226,24.4903,24.6783,24.7937,26.9024,25.0864,24.7361,24.2647,27.1638,27.3682,26.7902,25.5074,29.0964,27.1828,27.6645,26.6561,32.0332,27.2991,26.2703,26.8200,32.5723,26.5805,28.0055,26.9721,31.2470,0.0000,
1433462348.6700,60051.0000,28.1161,30.5304,31.4553,32.1922,30.4626,29.9246,29.9246,29.5467,30.4552,29.4143,31.8406,32.3677,31.1588,32.1687,32.9066,31.8412,32.2791,31.2448,32.3074,32.9669,30.6001,33.3881,31.9270,31.5655,33.4013,31.9050,32.5395,32.3374,32.1706,31.1864,31.1182,31.2448,32.2445,32.3183,33.0318,31.9286,55.4587,47.5205,28.5452,30.4533,28.8400,28.0949,28.5315,30.0629,27.8416,28.8844,25.4887,27.6765,30.1931,28.4537,27.2671,25.3705,27.8237,25.7969,27.9891,24.5121,27.7713,27.9674,27.9923,26.9682,26.9603,28.3212,26.9365,26.4625,29.4614,0.0000,60077.0000,49.6149,36.6550,38.5232,36.3381,43.7642,42.8117,37.2470,34.7821,39.8051,39.3176,40.5160,34.8927,40.1527,40.7708,39.6619,38.0715,37.2884,38.5812,38.5140,41.6002,35.9101,37.2724,38.2461,40.1462,32.9032,34.6953,36.5111,36.2623,31.1242,33.3954,35.4715,35.3735,31.4666,35.8531,35.1925,35.8101,37.2320,36.2387,35.2366,36.2623,37.2942,34.6404,34.4590,35.6156,35.5525,34.7762,35.5247,35.4250,36.5099,36.4360,35.7719,35.4270,32.2347,33.1460,35.4888,36.1155,33.6646,34.1004,35.5446,34.2492,35.7970,34.5026,34.3420,34.4043,27.7924,0.0000,60103.0000,14.8979,15.4659,19.7876,17.3010,20.2969,20.5989,20.9406,19.2618,21.8075,22.4016,20.1244,19.9090,20.1378,22.6559,23.9170,22.9711,22.8419,21.9885,23.5040,24.6166,24.0245,26.3111,23.2189,23.1131,23.5453,26.9799,25.1953,23.4966,24.7085,24.9741,24.7752,24.5928,24.2083,25.9820,24.5423,24.6783,26.5403,25.6110,26.0156,24.1432,24.6591,26.2082,24.0028,24.7937,26.1043,25.0864,25.7834,27.0641,27.1638,28.0737,27.8229,25.5074,29.0964,28.6571,27.3052,26.6561,29.8701,27.6942,26.6569,28.0063,28.2954,27.0072,27.6015,26.1096,31.2470,0.0000,
1433462348.7900,60172.0000,30.7694,32.4587,31.9260,31.6865,29.9744,32.5419,34.6729,33.1671,29.0883,29.4143,32.2392,31.9510,31.5907,33.3256,32.9066,31.4514,31.8665,33.4540,32.6689,34.0862,32.2342,35.1643,32.2873,33.3605,32.6054,33.3595,32.8917,32.6963,32.5754,32.6654,31.8313,32.7229,32.2445,34.1568,31.9286,30.0629,56.1307,47.8488,28.5452,28.9188,33.5981,29.6971,28.1427,29.3069,28.3009,29.7034,28.3702,28.0843,26.9365,28.0321,26.0286,27.5339,27.3380,29.2869,27.5701,25.8377,30.2417,27.5247,27.9923,28.3243,28.0313,29.2693,25.5077,28.3451,29.4614,0.0000,60198.0000,45.7697,30.1441,35.9157,36.7992,40.1943,42.8117,34.1580,35.5859,41.0323,40.3826,39.1644,32.6507,38.6217,38.1401,38.4279,39.0595,36.5762,36.7336,36.7311,38.5252,33.4594,35.4790,37.9581,37.4631,32.2161,34.1018,35.9440,36.5568,31.8078,29.8077,34.6324,36.5568,32.4869,34.4371,34.6324,35.2278,32.8734,34.8000,34.6691,36.2623,35.2928,36.1101,34.4590,37.0892,32.7164,35.3779,36.1101,35.7392,31.3781,34.8524,34.8602,34.1032,32.2347,32.4652,34.5328,34.7383,32.4665,34.1004,34.5386,34.6088,34.9554,34.5026,34.7065,36.7242,27.7924,0.0000,60224.0000,15.6141,13.0539,15.9764,15.0346,18.5226,19.1055,18.5467,13.1855,20.7458,21.0688,20.9937,19.4625,21.5986,23.8627,23.9170,20.5620,19.7176,23.1034,21.6712,20.1804,23.6114,24.9494,24.9334,21.6881,22.7398,27.6397,24.5423,21.7419,23.5208,24.2964,25.4359,22.8724,23.4024,23.2711,23.8850,23.3227,24.5407,23.9082,25.0143,24.1432,24.6591,26.2082,24.6783,24.0958,24.0806,25.0864,26.8197,24.9719,23.8307,26.3004,27.8229,25.8674,26.5418,28.2905,25.1223,26.6561,27.6596,25.2998,26.2703,28.7894,29.7412,26.1520,28.0055,24.3619,31.2470,0.0000,
