1433462225.6400,2560.0000,28.5488,26.4582,27.5085,27.9722,27.8988,24.8410,28.9400,30.8229,28.0673,29.3195,30.9458,32.6910,27.5385,30.5123,29.7173,31.3578,29.2616,30.4057,32.9395,32.1200,29.2634,34.0136,31.1114,29.2758,32.5149,31.8154,32.8031,32.2463,32.8894,29.9717,31.0281,32.6329,28.3324,31.4836,30.3479,28.4526,52.6555,42.0444,26.1300,25.6824,29.6296,28.8067,26.0809,26.5209,29.5753,26.2916,27.8726,27.5828,27.3136,27.0892,25.9334,26.5805,26.7546,27.4630,28.7303,27.0514,27.6767,28.7540,27.0254,26.8746,26.3272,26.7868,25.8903,29.6418,29.3740,0.0000,2588.0000,43.3373,45.3410,40.2694,40.0143,42.4826,44.6891,39.5478,38.3949,38.6062,41.8269,41.5599,39.2773,39.0495,36.5044,37.8476,37.1166,36.9758,37.0864,36.1727,37.6275,33.8573,35.5221,36.2556,36.5957,33.2893,33.2490,36.2705,36.5994,34.2088,31.6619,35.5143,36.8930,33.2057,32.1742,34.6756,36.1428,33.5998,32.7946,34.9955,35.7136,32.6063,33.1925,35.0766,32.6469,33.8323,34.2137,34.3865,36.0944,32.1711,33.2872,35.5111,35.7975,33.7955,34.5369,33.6108,34.7810,34.4987,33.7908,33.9055,34.6516,32.4326,32.6599,30.6680,33.6627,27.8360,0.0000,2617.0000,21.1057,18.3434,19.7337,19.4614,22.5609,24.4225,21.3607,14.6853,19.0772,22.3506,23.0832,19.4099,22.5094,25.7933,25.0041,23.3161,23.2296,24.8847,24.5386,26.0035,26.8208,27.2724,33.0464,35.0538,24.6917,28.2481,28.0348,32.7451,24.2650,30.1901,34.5139,33.6717,25.7523,26.9323,34.7645,34.5611,26.0952,26.9048,32.7134,30.1684,28.1186,27.8498,28.2667,30.4908,25.6542,26.7720,26.0819,32.7211,28.7423,29.0761,25.6985,32.4288,27.3526,28.9754,27.9751,29.1896,28.0578,26.0559,27.3780,28.7429,28.7319,26.9591,28.3605,24.7525,31.2032,0.0000,
1433462225.7600,2686.0000,30.1423,28.9606,32.2988,31.5877,32.2974,31.1469,32.8785,31.2768,28.0673,32.2444,30.9458,33.5169,28.4319,32.4644,33.5756,33.2938,32.1880,33.7285,34.7234,34.3648,31.3288,35.4284,32.9144,33.9811,35.2762,32.9092,32.4506,32.9633,34.8832,33.6727,31.0281,34.4525,33.3974,33.7038,30.3479,32.9432,55.7242,46.1197,29.9717,28.0497,34.3518,30.0023,28.8265,27.6844,30.0268,27.1319,29.4907,27.9910,30.1010,29.1992,30.4056,28.2942,28.6947,30.0490,29.5571,28.3438,27.1748,28.7540,25.2557,25.0357,27.4050,29.1763,25.8903,27.7836,29.3740,0.0000,2712.0000,39.2527,45.3410,35.0774,35.9207,40.2381,41.7368,40.6580,40.3249,37.7703,40.0705,39.8846,40.3347,39.0495,35.8255,37.2216,37.7825,38.0382,33.9425,35.2646,36.9960,32.4357,33.6976,36.8404,35.0616,33.6299,33.2490,36.5535,37.4777,34.5410,34.3163,35.5143,38.0591,32.5314,31.5894,33.8300,35.8529,31.8850,32.2018,33.2795,34.5205,33.9802,31.6800,34.2128,35.3606,31.3126,32.0676,34.3865,33.5625,31.0459,34.2549,33.0555,33.1424,32.6599,32.5088,32.9626,34.4340,32.5104,34.4947,31.8505,34.6516,33.2950,33.0399,31.7974,32.4741,27.8360,0.0000,2738.0000,15.5565,12.3829,13.6718,17.8044,16.6593,20.5458,18.0072,11.0136,19.0772,24.5338,20.0722,19.4099,22.9871,23.0099,23.8671,19.6928,21.4636,23.4222,23.0905,24.2048,23.1467,24.2120,30.8269,30.5584,21.4679,26.9323,27.7180,30.8237,24.6595,27.9208,33.6070,32.7322,21.7199,23.2217,30.5339,31.1476,22.4497,22.1257,30.5145,26.5004,23.8132,25.4762,25.9676,29.1681,26.0559,25.3871,23.9826,31.0766,26.2925,25.8937,25.3480,27.2476,26.0610,27.1350,26.5349,23.5760,25.8066,24.4394,24.2650,23.1246,27.2714,27.8075,26.7404,26.0610,31.2032,0.0000,
1433462225.8800,2807.0000,28.5488,28.4651,26.5225,29.5376,28.3972,28.9400,27.5922,28.9865,28.0673,28.4681,30.9458,31.8585,27.9862,31.6880,33.1963,32.9095,30.5261,30.4057,32.9395,32.1200,31.3288,34.0136,31.1114,32.9144,32.9139,34.3495,31.7418,32.2463,33.6916,30.7228,30.6693,34.4525,31.7370,30.7327,31.0962,29.2150,54.0300,44.4407,26.9102,26.8731,33.0855,30.3977,29.5973,28.0692,28.6661,28.3793,28.2795,26.7615,27.3136,28.3605,26.7615,27.4410,27.2431,27.8986,25.3534,27.0514,28.1761,30.4921,28.3324,27.3291,30.5709,26.3020,27.3136,29.6418,29.3740,0.0000,2833.0000,44.3341,38.9288,37.7059,39.5673,43.8066,42.8536,40.6580,42.2200,41.0741,41.4780,41.2270,40.3347,37.8911,37.1789,38.7796,38.7733,35.5422,35.8403,37.9652,38.2552,35.6070,36.4223,36.2556,38.7059,33.9693,32.9485,35.7021,38.0591,36.5120,33.4392,37.7180,37.1857,34.2088,35.3320,34.6756,36.7200,34.6149,34.5523,35.2787,36.8930,33.9802,32.8918,36.2171,37.1307,33.8323,35.1198,36.1520,36.4065,33.6523,37.1043,36.7172,38.0658,36.3972,35.2041,34.8950,37.8530,35.6734,37.9438,35.2528,37.8307,37.0888,35.2902,35.8347,34.4474,27.8360,0.0000,2860.0000,17.6748,18.9197,18.6594,16.6837,21.9865,22.5032,21.3607,16.7219,18.5328,21.4636,21.3740,21.1850,22.9871,24.6100,26.5002,23.7106,23.6663,24.1562,27.0231,24.9282,23.9750,26.2627,28.8849,33.4709,22.6892,28.2481,28.9793,32.1086,23.4712,28.5744,33.3029,31.7840,24.1590,24.9255,33.2736,31.7768,27.6735,26.2360,31.7768,28.1843,24.6100,25.4762,26.9594,31.7964,26.4559,24.6873,25.7351,30.4112,25.8783,25.5338,26.7424,27.2476,25.6267,27.5058,25.4409,25.4825,24.4311,25.6542,25.8337,25.9733,26.7798,26.1034,22.5710,24.3124,31.2032,0.0000,
1433462226.0000,2928.0000,28.5488,28.9606,29.4520,31.5877,27.3980,27.5922,28.4927,28.9865,28.5297,30.5834,30.5422,32.2756,28.8756,30.1173,30.8903,33.2938,30.5261,31.8959,33.6568,32.4976,33.7530,34.0136,33.6268,32.1971,34.1019,32.1813,31.0281,32.2463,33.6916,31.8390,30.6693,33.3646,31.7370,33.3371,32.5764,29.5941,57.0609,45.7860,26.9102,28.8265,31.8033,30.0023,27.6590,27.2980,30.9238,29.2024,27.4639,27.9910,29.1804,28.7807,27.1730,27.8685,28.2132,27.8986,27.8967,27.0514,27.1748,30.9220,27.8986,27.7816,29.0004,28.2273,28.2514,29.1804,29.3740,0.0000,2954.0000,42.8353,41.5408,37.7059,37.3032,41.1417,43.9588,40.2892,40.3249,38.6062,42.1747,40.2218,40.6848,37.5020,37.1789,38.4699,38.1138,35.9025,35.2116,34.9601,36.0414,32.4357,35.8230,35.9620,37.8068,32.9477,34.7386,38.2356,36.3050,33.5412,33.4392,37.7180,36.8930,33.2057,34.7650,35.2355,37.2940,32.2303,31.0059,33.5675,35.4166,33.6384,32.2877,34.7894,36.5440,33.8323,34.8186,35.8598,36.0944,32.5434,34.8950,35.2073,35.1401,35.2902,33.8653,35.2135,37.8530,38.3634,34.8449,34.2440,35.0097,36.2578,36.0295,36.1940,34.0558,27.8360,0.0000,2980.0000,14.1180,16.5936,17.5731,16.6837,20.2429,20.5458,19.4586,13.6506,20.1570,21.4636,20.0722,19.4099,23.9357,23.0099,24.6265,23.7106,23.6663,22.3110,25.9659,25.2879,23.1467,24.2120,30.8269,31.2129,24.2944,26.9323,28.6654,33.0618,24.2650,31.4643,33.9102,33.6717,24.5597,26.2678,32.3686,30.5145,23.2715,25.2243,33.0237,27.5141,26.5744,26.1602,28.2667,28.8347,26.4559,27.1152,25.3871,30.4112,29.1448,26.9658,27.0880,29.3521,27.7795,28.2433,26.1715,25.8595,28.0578,26.0559,26.6088,28.7429,28.2475,26.9591,28.3605,25.1906,31.2032,0.0000,
1433462226.1200,3049.0000,29.0828,29.4537,29.9320,31.0791,28.3972,29.8285,30.2699,30.8229,29.9041,29.3195,31.3479,31.8585,27.9862,28.9231,32.0498,32.5238,29.6849,32.6329,35.7791,33.9941,32.1433,36.1286,33.2712,32.5564,34.1019,32.9092,33.1545,32.6054,32.8894,32.2084,31.3856,34.0912,32.9848,32.9691,32.2084,30.3479,56.7283,43.7616,28.4526,27.6590,32.2325,30.0023,26.8731,28.8345,30.0268,28.3793,29.8912,27.9910,28.7170,28.7807,26.7615,26.5805,28.2132,27.0254,28.3144,27.0514,28.6730,30.0604,27.4630,25.4986,30.5709,26.7868,28.2514,28.2514,29.3740,0.0000,3076.0000,41.8241,36.2495,38.5674,37.3032,41.5906,42.4827,40.6580,41.0871,40.2579,40.4242,39.5463,40.3347,39.8147,38.1824,37.8476,38.1138,36.6193,35.8403,36.7736,37.6275,33.5037,35.2202,38.0000,37.2030,34.6448,33.8475,36.8358,38.3486,33.8755,33.7324,35.5143,36.8930,34.5410,32.7556,34.3945,35.5623,32.9173,33.6772,33.2795,36.0097,31.9124,33.1925,35.3629,35.0626,33.1187,35.1198,34.0893,35.4672,32.5434,33.6108,33.9833,34.1461,34.1712,34.8711,34.5754,34.7810,34.1041,35.5416,34.5814,35.3666,35.4200,34.1712,32.9144,32.4741,27.8360,0.0000,3101.0000,11.1744,16.0033,17.5731,17.8044,19.0629,24.4225,20.4143,18.7165,20.6925,23.2296,20.5081,20.3015,22.5094,24.2124,24.2475,26.4289,23.6663,26.3260,25.6110,24.2048,23.5617,29.2618,31.4660,33.4709,23.4951,26.6006,28.9793,33.0618,25.0524,29.8690,34.5139,34.2933,26.1467,29.8690,32.9728,32.4021,24.8949,26.2360,31.7768,29.5114,26.9627,26.5004,28.9141,27.8278,25.6542,26.4275,25.0378,30.4112,26.7050,28.3776,27.4324,29.0044,30.3032,28.2433,27.2576,30.2756,28.5021,26.8544,25.4438,25.9733,26.2858,26.9591,26.7404,24.3124,31.2032,0.0000,
1433462226.2400,3171.0000,29.6139,27.9671,28.9696,30.5679,27.8988,27.5922,29.8285,28.0556,25.7230,28.0396,30.5422,31.0190,27.5385,31.2976,30.5008,32.9095,31.7751,33.3646,32.5790,31.7410,32.1433,32.5790,32.5564,32.5564,32.5149,31.4482,33.5046,31.5241,34.8832,30.7228,32.8031,34.8125,30.4737,32.9691,31.8390,28.4526,52.6555,43.7616,27.2980,28.0497,33.0855,27.5967,27.2668,27.6844,26.8228,27.5494,26.2280,27.1730,26.8414,28.3605,25.9334,26.1474,26.2636,27.4630,24.0570,24.4152,25.1415,28.3147,25.7011,26.8746,29.0004,26.3020,29.1804,27.3136,29.3740,0.0000,3196.0000,41.3149,37.5978,38.9955,39.1184,40.6909,43.5917,42.4827,42.5950,40.2579,39.3596,40.8930,41.0338,38.6648,38.1824,38.7796,38.7733,39.0898,36.7763,35.8709,39.4993,34.2096,35.8230,38.5750,39.0039,34.9809,32.9485,37.1173,36.5994,34.5410,32.8502,38.2617,37.4777,35.2022,33.6216,34.3945,36.7200,33.5998,32.4986,33.2795,35.7136,32.9515,31.6800,33.0496,36.2494,32.0389,32.6854,34.6829,35.1522,32.9144,33.6108,33.3657,35.7975,34.5456,32.1669,33.2872,34.0857,33.3104,33.0820,32.1959,33.2065,32.4326,35.2902,34.0193,30.4618,27.8360,0.0000,3222.0000,16.2678,16.0033,17.5731,16.6837,19.6547,21.5294,21.8305,16.7219,21.2250,23.6663,22.6587,19.8567,22.0293,24.2124,25.3802,21.7222,23.6663,25.2470,25.9659,23.8412,23.5617,30.5666,33.9830,30.5584,24.6917,26.9323,29.9149,32.1086,25.4438,30.1901,34.8145,33.0464,24.9588,30.5102,31.4554,32.7134,25.6967,26.5710,30.5145,31.1461,27.3495,26.5004,31.1476,28.1646,27.2512,26.7720,26.0819,27.7050,27.5249,28.7274,27.0880,27.9540,27.3526,29.3394,26.8969,30.6350,29.3847,27.2512,25.8337,28.3519,30.6469,24.8060,26.3312,26.4934,31.2032,0.0000,
1433462226.3600,3292.0000,30.6680,29.9444,30.8854,29.0185,29.8774,31.5826,32.4484,33.0725,30.3581,30.1639,30.1369,31.8585,29.7572,30.5123,32.0498,32.9095,31.3605,32.2651,33.2988,32.1200,33.3529,31.1238,32.9144,31.8365,32.1142,32.9092,32.0968,32.6054,32.4859,32.5764,31.7418,32.6329,31.7370,34.0691,31.4683,29.5941,53.3449,44.1017,27.6844,27.6590,31.3723,28.8067,28.4388,27.2980,29.5753,27.5494,26.2280,25.0983,28.7170,28.7807,26.7615,25.2756,28.2132,29.1944,25.7819,27.9148,24.1091,30.0604,27.4630,30.0137,26.8676,26.7868,26.3670,27.7836,29.3740,0.0000,3317.0000,41.8241,38.4870,39.4219,36.3836,39.3267,41.3618,40.2892,39.1712,38.6062,38.6438,40.2218,40.6848,36.3260,36.5044,37.2216,38.4440,34.8178,33.3020,36.1727,36.0414,31.3563,34.6139,35.9620,35.6780,34.3076,34.4424,36.2705,36.0097,35.8592,33.4392,36.0697,35.1188,34.2088,33.3338,34.9559,37.2940,34.2777,32.7946,32.7010,35.1188,33.2956,32.2877,34.5015,34.1633,30.2132,34.2137,34.9784,35.1522,30.6680,31.9826,35.2073,34.1461,33.7955,34.2017,33.6108,35.4717,34.4987,36.2337,35.2528,35.7222,33.7236,34.1712,36.9088,34.8375,27.8360,0.0000,3343.0000,14.8400,15.4093,14.8027,13.8238,19.6547,19.5522,18.4934,19.6986,18.5328,21.9081,19.6344,17.6019,21.0621,22.6058,24.6265,21.3197,24.1010,26.3260,22.7251,24.5672,23.9750,28.6031,32.1011,28.2338,25.8740,27.5924,28.9793,32.7451,23.0719,29.8690,32.9979,34.2933,23.7566,31.1473,31.7607,32.7134,24.0865,26.2360,29.5573,30.8212,25.7933,26.8394,27.6152,27.4900,25.2509,23.9826,24.6873,25.6264,24.6253,25.1725,24.2892,25.4595,26.0610,25.2602,25.4409,25.1041,28.9443,25.2509,22.6710,26.7724,27.2714,23.0494,25.5078,22.9805,31.2032,0.0000,
1433462226.4800,3412.0000,29.6139,28.9606,26.0258,32.5975,27.3980,29.8285,30.7094,29.4487,27.6028,26.7432,30.9458,33.9273,30.1951,32.0769,31.2782,33.2938,29.6849,31.8959,33.2988,33.6220,32.1433,32.9395,33.6268,34.6861,34.4948,33.6319,31.3856,31.1612,34.8832,30.3479,31.7418,34.4525,30.4737,34.4332,32.2084,29.5941,57.0609,44.4407,27.6844,26.8731,31.8033,30.7916,28.4388,27.2980,28.2085,29.2024,27.4639,28.3974,24.4463,25.3687,25.9334,25.2756,24.2753,26.1445,26.2084,25.3017,25.6537,27.8736,25.7011,26.4181,27.4050,26.7868,25.4113,24.4463,29.3740,0.0000,3438.0000,45.3217,44.0894,38.5674,38.6676,40.6909,42.8536,41.0255,40.7067,41.0741,41.4780,40.8930,40.3347,40.1953,36.8422,36.5917,39.4286,35.9025,33.9425,37.6686,36.9960,32.7930,35.8230,37.1315,38.7059,34.3076,34.1454,36.2705,37.7688,35.2022,31.6619,36.6220,37.1857,35.2022,33.6216,34.6756,37.0074,34.2777,33.3838,35.5612,35.4166,33.9802,33.1925,35.3629,37.1307,31.3126,34.8186,34.9784,36.0944,33.2840,34.8950,34.5971,37.0998,36.3972,34.8711,35.8477,35.1269,37.2191,33.4370,35.2528,35.7222,34.9985,36.0295,33.6523,34.0558,27.8360,0.0000,3465.0000,18.3707,16.5936,15.9204,21.0908,24.8256,21.5294,20.8886,15.1986,17.9853,23.2296,20.5081,21.1850,21.5469,23.8132,24.6265,25.2730,22.7911,26.3260,26.3195,23.4761,26.4192,30.8902,34.2933,28.5692,23.8955,28.5744,29.9149,32.4273,25.0524,29.8690,36.0079,32.7322,27.3206,32.7228,34.7645,34.8659,26.4921,26.9048,30.8315,32.7548,25.7933,25.4762,26.2993,26.4694,25.2509,26.4275,25.7351,26.6711,25.0447,25.8937,27.0880,28.3054,31.5418,28.2433,27.2576,28.4591,29.3847,26.4559,26.9942,27.5653,33.4532,23.0494,26.7404,25.1906,31.2032,0.0000,
1433462226.6100,3533.0000,28.5488,28.4651,29.4520,29.5376,27.8988,28.9400,32.0164,30.3669,29.4480,31.0012,30.9458,33.1048,28.8756,29.7208,32.8155,32.5238,31.3605,32.2651,33.6568,32.8738,31.3288,32.9395,33.2712,34.3342,32.5149,32.5459,33.5046,31.8858,32.4859,32.2084,32.0968,31.8959,31.3176,32.2291,31.0962,29.9717,55.7242,44.7786,28.0692,28.4388,30.5047,28.8067,27.6590,28.0692,28.6661,27.1319,26.6417,27.1730,31.0133,28.3605,27.5828,29.1402,28.6947,27.8986,28.3144,28.3438,29.6596,32.2008,28.7643,25.9594,29.0004,28.2273,26.3670,30.1010,29.3740,0.0000,3559.0000,42.8353,45.3410,37.2724,35.9207,40.2381,39.4667,39.1750,41.0871,39.0216,39.0023,41.5599,40.6848,37.8911,37.8490,37.2216,36.7821,34.4537,34.5790,36.7736,36.3606,34.2096,34.6139,36.8404,37.5053,33.6299,32.6470,36.2705,37.7688,33.5412,34.3163,36.6220,36.3050,34.8721,33.3338,34.9559,37.0074,32.9173,32.2018,34.1411,35.1188,31.9124,32.2877,34.5015,36.2494,33.4762,33.6051,33.4923,34.2013,31.0459,33.2872,33.9833,33.1424,34.5456,34.8711,32.6370,34.0857,34.4987,34.4947,33.9055,32.8420,34.1503,33.4184,34.3849,33.6627,27.8360,0.0000,3586.0000,14.8400,15.4093,18.1178,15.5499,21.4087,21.5294,19.9376,18.7165,19.6186,21.9081,22.6587,20.7442,22.5094,22.2001,23.8671,22.1231,24.9647,24.1562,22.7251,25.2879,24.7964,31.8548,31.4660,29.2366,23.4951,28.2481,32.6711,31.4682,26.2220,34.8884,33.3029,32.1011,22.1306,29.5469,32.0651,34.2555,23.6798,24.8847,28.2667,32.4351,26.9627,26.8394,26.2993,33.0855,26.4559,28.1379,26.0819,29.0672,25.8783,24.8100,23.9338,25.8197,24.3124,26.7628,24.7049,28.8250,27.1634,23.6212,24.2650,27.9593,28.2475,25.2404,24.6776,26.9239,31.2032,0.0000,
1433462226.7300,3654.0000,30.1423,24.9261,28.9696,32.5975,29.3864,28.4927,31.5826,30.8229,28.9899,29.7426,31.7484,29.7466,29.3174,30.5123,31.2782,31.7479,31.7751,30.7803,34.7234,33.6220,34.1515,34.7234,32.9144,32.1971,32.9139,30.7098,31.3856,34.0295,34.0903,32.2084,32.4506,35.5289,32.9848,32.5997,30.7228,29.5941,54.0300,45.1155,27.6844,26.8731,33.0855,28.4050,27.6590,28.8345,27.7487,28.7917,27.8726,26.7615,28.7170,29.6159,27.1730,27.0117,27.2431,28.3324,28.3144,27.9148,27.1748,30.0604,25.7011,27.3291,29.5266,26.7868,26.8414,29.1804,29.3740,0.0000,3681.0000,39.7720,41.9699,35.5201,34.0479,40.6909,42.1104,39.1750,38.3949,39.8474,38.2840,37.4930,39.6310,39.4328,36.5044,37.8476,37.1166,35.9025,34.2613,36.1727,34.7547,32.4357,34.6139,36.2556,36.5957,32.6048,34.7386,37.9572,38.3486,35.5312,32.8502,36.8971,36.8930,33.8755,33.3338,35.2355,35.8529,33.5998,31.0059,33.8547,36.5994,32.6063,31.9843,34.5015,35.0626,33.1187,33.9098,32.2877,36.0944,34.3849,33.9334,35.5111,35.4693,35.2902,34.2017,34.2549,36.8392,36.0620,36.5779,34.9177,34.2922,33.2950,33.7955,33.2840,33.2680,27.8360,0.0000,3706.0000,16.2678,18.3434,18.6594,16.1185,17.8686,22.5032,19.4586,19.2088,19.6186,23.6663,21.3740,20.7442,22.9871,24.2124,22.3304,23.7106,22.7911,24.1562,22.7251,25.2879,28.4113,32.1744,30.5058,28.2338,25.4815,33.9658,32.9728,31.4682,30.0248,32.7228,35.1141,34.6027,25.3564,30.1901,34.1707,34.5611,27.6735,26.5710,31.1476,34.9653,25.7933,26.8394,27.6152,33.4052,26.8544,25.7351,26.7720,29.7414,26.7050,28.7274,28.1176,29.0044,27.7795,26.3893,27.2576,25.8595,26.7132,27.6466,26.2220,27.5653,27.7606,23.9316,25.5078,25.1906,31.2032,0.0000,
1433462226.8500,3776.0000,26.9296,26.4582,28.4849,27.9722,28.3972,28.0435,29.3852,28.9865,27.6028,28.8947,28.9112,32.6910,28.8756,28.5219,29.3233,29.7819,31.7751,30.7803,33.2988,32.1200,30.5077,32.2171,32.9144,29.6456,32.1142,30.7098,33.1545,31.5241,32.8894,31.4683,32.0968,32.6329,31.3176,33.7038,28.8345,27.2980,54.0300,42.0444,26.5209,26.0809,32.2325,27.1902,28.0497,25.7376,29.1217,28.7917,27.8726,27.9910,26.3670,25.3687,25.9334,27.8685,25.7703,25.7011,25.3534,23.9689,28.1761,28.7540,25.2557,25.4986,27.9396,27.2693,26.8414,26.3670,29.3740,0.0000,3802.0000,43.3373,39.8068,38.9955,37.7600,42.9258,42.4827,39.9192,40.7067,41.8840,41.1279,40.8930,40.6848,39.0495,38.8461,38.1592,38.1138,37.6853,34.8958,37.3711,36.3606,35.2594,36.1231,38.2879,36.5957,32.9477,33.2490,35.9867,36.8930,32.8691,32.5544,36.0697,37.7688,34.8721,33.0451,34.6756,38.1492,34.9511,33.6772,34.9955,36.3050,30.8626,32.8918,34.7894,36.5440,31.3126,33.9098,33.7913,34.8362,35.4742,33.9334,35.5111,36.7757,36.0295,33.8653,36.1633,35.1269,34.4987,37.2631,34.9177,35.3666,34.1503,34.9186,37.2643,35.6134,27.8360,0.0000,3827.0000,19.0617,17.1804,18.6594,17.8044,21.9865,23.4675,20.4143,18.7165,20.1570,23.2296,19.6344,21.6238,22.9871,24.6100,25.3802,23.7106,22.7911,25.9677,24.5386,24.9282,28.0160,32.4929,31.7840,30.8862,28.9602,34.8884,34.4680,33.3776,29.6509,32.7228,34.2125,34.2933,24.9588,29.8690,33.5735,34.2555,27.6735,27.2376,33.3330,34.0238,25.0060,25.8188,29.8774,34.0417,26.8544,27.1152,26.4275,30.0769,23.7811,26.9658,25.3480,27.2476,26.4934,26.7628,24.3348,26.6091,23.9683,25.6542,25.8337,26.3737,24.2847,26.1034,26.7404,23.4265,31.2032,0.0000,
1433462226.9700,3897.0000,30.1423,31.8837,29.4520,33.0986,25.8804,30.2699,30.2699,29.4487,27.1362,30.5834,32.5446,31.0190,28.4319,31.2976,31.2782,32.9095,30.9442,31.1535,34.0136,34.3648,32.9513,35.0765,33.9811,32.1971,32.5149,33.2712,30.6693,32.6054,34.4875,29.5941,31.3856,34.4525,31.3176,34.7960,31.8390,30.7228,56.0599,45.4513,28.4526,30.3624,31.8033,30.7916,28.0497,29.2150,30.0268,28.3793,26.6417,26.7615,25.8903,30.4443,26.7615,27.0117,27.7293,26.5859,27.4773,26.1803,25.6537,29.6268,27.8986,27.3291,27.4050,27.2693,28.7170,29.1804,29.3740,0.0000,3922.0000,41.8241,41.5408,35.5201,36.3836,38.8680,41.7368,38.4256,38.0045,40.2579,41.4780,38.8664,40.3347,37.5020,35.4844,38.1592,37.1166,34.8178,33.3020,35.8709,36.0414,32.4357,34.9175,35.6675,37.2030,34.3076,33.8475,35.4167,37.4777,34.2088,32.8502,35.7924,37.1857,33.2057,33.0451,33.2623,35.2708,33.9393,32.7946,35.2787,34.8200,31.5637,32.8918,34.7894,35.0626,31.3126,35.1198,34.9784,36.0944,33.2840,34.2549,33.9833,33.8126,35.6605,31.1340,30.9930,36.1577,36.0620,35.1938,35.9200,35.3666,35.8397,33.4184,34.0193,34.0558,27.8360,0.0000,3948.0000,16.2678,16.0033,14.8027,16.1185,20.8275,19.0516,17.0274,16.2168,20.1570,20.5685,21.8041,20.7442,22.0293,26.1846,23.8671,22.1231,22.3506,25.2470,23.0905,23.4761,24.7964,33.4425,31.1469,30.5584,25.0873,34.2743,34.1707,31.7889,30.0248,34.8884,32.6920,32.4171,23.7566,29.8690,32.6711,32.7134,26.4921,27.2376,32.0900,34.0238,26.9627,25.8188,28.9141,33.4052,25.6542,27.1152,27.1152,30.7444,27.1158,26.9658,26.3956,25.8197,26.4934,27.1350,25.8069,28.4591,27.6116,27.2512,26.2220,26.3737,28.7319,23.0494,27.5537,24.7525,31.2032,0.0000,
1433462227.0900,4018.0000,28.5488,29.9444,26.0258,27.9722,28.3972,26.6835,28.0435,29.4487,27.6028,28.8947,29.3214,30.1725,27.9862,30.5123,32.0498,32.5238,31.3605,31.1535,32.5790,30.9788,32.5481,30.0187,30.7470,33.6268,32.9139,30.7098,31.7418,31.1612,32.4859,31.4683,29.5853,31.8959,30.4737,32.5997,29.2150,27.2980,53.3449,42.7346,24.5510,25.6824,30.5047,27.1902,25.6824,27.6844,25.8883,25.4441,26.2280,25.9334,24.9300,24.9338,25.5167,25.2756,26.7546,23.4540,24.4911,24.8594,29.6596,27.4304,29.1944,25.0357,27.4050,25.8148,27.3136,27.3136,29.3740,0.0000,4043.0000,43.3373,38.4870,41.1101,37.7600,40.2381,41.3618,40.2892,42.2200,40.2579,39.7157,40.2218,38.9225,38.6648,37.5145,37.5351,40.4039,36.9758,34.2613,36.7736,37.6275,34.2096,34.3094,37.7113,38.7059,34.6448,33.2490,36.2705,38.3486,33.2057,33.7324,37.1715,35.7136,33.8755,33.6216,35.2355,36.4318,34.6149,32.2018,34.1411,34.5205,33.2956,33.1925,34.7894,35.3606,33.1187,35.7194,35.2730,36.7178,32.9144,35.2135,35.8139,35.4693,34.5456,35.2041,35.2135,36.1577,35.6734,32.0095,33.5658,36.4298,34.5753,33.4184,32.5434,33.6627,27.8360,0.0000,4070.0000,19.0617,20.0622,21.3234,20.0076,20.8275,22.5032,22.2981,20.6710,19.6186,24.9647,21.8041,21.6238,22.0293,26.9627,23.8671,26.0451,24.9647,26.6831,25.9659,24.9282,25.6111,34.0707,33.0464,34.1070,26.6545,33.3462,34.1707,33.0618,29.6509,33.3462,33.3029,33.6717,24.1590,29.5469,34.7645,34.2555,28.0642,27.5692,31.1476,36.5156,26.5744,28.1843,30.1964,32.7647,25.2509,26.4275,26.0819,31.4076,27.1158,25.8937,27.0880,29.3521,29.0492,26.7628,27.9751,30.6350,29.8231,28.4325,25.4438,29.1323,30.1716,26.5322,26.3312,25.6267,31.2032,0.0000,
