1433462286.4700,63398.0000,28.0120,28.4651,29.4520,30.0540,25.8804,29.8285,28.9400,30.3669,29.4480,28.0396,30.9458,33.9273,28.4319,30.5123,30.8903,33.2938,32.1880,31.5254,33.2988,33.2486,34.1515,34.3691,33.6268,33.6268,32.5149,34.3495,30.6693,31.1612,34.0903,31.4683,31.0281,32.9994,33.3974,34.0691,31.4683,29.9717,55.0497,47.1146,28.0692,29.9806,29.1892,29.2068,27.2668,27.6844,31.3693,27.1319,28.2795,27.9910,29.6418,28.7807,28.8023,27.0117,30.5980,30.0490,29.1446,29.1963,30.6366,30.4921,26.1445,27.7816,26.8676,28.2273,27.7836,26.8414,29.3740,3.0000,63424.0000,41.8241,38.0434,38.5674,36.8444,38.8680,35.9661,36.5278,36.4282,34.3578,33.1113,33.2598,33.0725,35.5345,33.0642,31.4090,32.6805,37.6853,35.8403,32.8030,31.1307,34.2096,37.9054,38.2879,32.5582,29.1113,29.2709,33.9778,37.7688,29.7888,31.0626,30.9596,29.2883,30.1357,29.8145,29.1976,31.4042,30.8421,30.4027,28.8585,29.9181,29.4457,27.6385,29.7806,30.7968,31.3126,28.2798,28.2709,26.9426,27.9826,29.3219,28.9345,28.3226,29.1751,29.7403,28.9843,29.0811,28.4133,29.4621,31.1562,30.2533,30.2438,29.9600,29.5258,28.4087,27.8360,3.0000,63451.0000,15.4990,17.1248,18.0631,18.8578,23.0795,20.4927,17.9536,15.6541,21.7020,22.2995,21.3225,19.8044,23.4118,23.3627,22.2797,22.0717,21.4120,24.1065,23.7679,21.9517,22.6798,23.1205,24.4952,20.8654,22.2329,25.5507,25.0984,24.4370,23.8194,22.8277,25.0091,24.8361,22.8970,23.1722,23.4563,24.2433,24.0371,25.8518,22.8817,24.0451,24.5609,26.1121,23.5649,23.2941,26.4077,26.0338,24.9892,25.2277,25.4136,27.9792,25.6501,24.6868,26.4450,26.7149,25.7585,24.2950,27.5636,26.0074,25.3951,25.1194,26.2369,26.9109,24.6284,25.1415,31.1594,3.0000,
1433462286.6000,63519.0000,28.0120,27.4666,29.9320,31.0791,34.6612,30.2699,30.2699,30.8229,28.9899,28.4681,29.3214,32.2756,29.3174,30.1173,30.1098,32.9095,31.3605,31.8959,32.9395,33.6220,31.3288,35.4284,33.2712,32.9144,32.9139,31.0797,32.8031,33.6753,32.8894,31.0962,32.0968,32.9994,30.0490,32.9691,31.8390,29.5941,56.3946,45.4513,27.6844,29.2126,31.8033,30.0023,29.5973,30.7228,29.1217,29.6115,26.2280,26.7615,27.3136,28.7807,29.2055,26.5805,27.2431,27.8986,29.5571,27.0514,28.6730,29.6268,30.0490,27.7816,27.4050,27.7495,28.2514,28.7170,29.3740,3.0000,63545.0000,40.2888,36.7009,37.7059,35.9207,36.0722,32.3422,34.5945,33.2013,35.2216,33.1113,32.5369,31.1737,34.7368,32.3621,30.4072,32.6805,36.9758,34.5790,31.5497,30.1194,34.2096,37.3147,36.8404,32.5582,31.2218,30.5117,33.3965,36.8930,31.5116,29.2429,29.4934,29.9181,30.4814,30.1125,29.4934,30.1843,27.6474,27.9529,28.2542,29.6037,28.7297,27.6385,27.3349,28.2762,28.3540,28.6010,27.6385,29.3092,29.9080,27.9648,27.9592,27.6149,23.5022,26.8937,29.6583,29.4469,28.8306,30.5617,28.3304,27.2113,27.0976,29.5683,25.2234,28.4087,27.8360,3.0000,63571.0000,14.0596,15.9470,16.9700,14.3456,19.0083,22.4512,18.4401,15.6541,16.2682,20.9653,22.1813,22.4446,21.0100,22.1498,23.4350,24.0531,22.2995,24.4716,23.4051,23.7914,23.9255,25.1936,24.4952,23.7184,24.2446,25.2143,25.4236,22.6991,24.6104,23.8576,25.0091,23.8100,22.0803,23.5155,23.7869,23.2239,24.4423,24.4952,24.2433,23.6963,26.1363,25.4279,23.9047,23.9977,25.2021,24.9892,24.9892,24.5222,27.0678,25.8454,26.3477,25.7719,26.8757,25.9660,25.7585,25.0565,28.0100,26.4077,26.5607,27.5181,28.6842,28.1814,28.3131,26.0124,31.1594,3.0000,
1433462286.7200,63640.0000,30.1423,30.4327,29.4520,30.5679,28.3972,27.1389,28.4927,29.9088,28.0673,30.5834,30.1369,31.4396,29.7572,28.9231,31.6647,32.9095,30.9442,30.7803,33.6568,30.9788,31.7368,33.6568,32.5564,32.5564,33.3114,32.5459,34.8933,31.8858,33.2913,32.2084,33.5046,33.3646,31.3176,31.4836,29.2150,29.2150,55.3875,44.1017,27.2980,29.5973,32.2325,28.8067,28.4388,27.6844,27.2868,28.3793,29.4907,26.7615,28.2514,28.7807,25.0983,27.0117,26.2636,26.5859,27.4773,27.9148,28.6730,29.1913,27.4630,28.2320,25.7839,27.2693,27.3136,28.7170,29.3740,3.0000,63667.0000,38.7307,37.1503,37.7059,35.9207,33.1985,36.3609,34.9841,35.2300,36.0782,32.7316,35.0449,32.6955,34.7368,30.5852,30.4072,32.3312,35.9025,32.6575,31.5497,31.4655,33.5037,37.3147,37.1315,33.1898,28.0392,29.5826,32.5184,36.8930,29.7888,30.7615,31.2503,29.6037,29.7888,29.5156,28.9009,28.9495,30.8421,27.6424,29.1593,28.6546,26.5506,28.2709,29.4781,28.5948,30.2132,26.9849,29.2121,28.6387,27.9826,25.8941,29.2575,29.3750,30.3501,30.7874,28.9843,30.5364,30.0721,29.4621,30.8073,29.8780,28.4580,29.9600,29.9080,31.2715,27.8360,3.0000,63692.0000,18.3148,18.8651,17.5181,18.3052,23.0795,24.8458,19.4058,23.0095,19.0230,23.6159,20.0201,19.3573,21.9778,23.3627,23.4350,22.4711,21.4120,24.1065,22.6753,24.5177,25.1557,25.1936,22.0757,23.7184,24.6420,26.8847,25.0984,22.6991,25.0035,25.2143,25.3393,24.8361,23.3029,24.5383,25.0984,24.2433,26.4439,24.8361,23.9047,22.6427,26.9148,26.4525,24.2433,23.2941,26.0074,24.9892,24.2867,23.8117,25.8297,26.9180,25.2995,24.3225,25.1415,26.3412,26.8491,25.8122,26.2123,27.2034,24.6104,29.0859,27.7125,25.6240,25.4591,26.0124,31.1594,3.0000,
1433462286.8400,63762.0000,29.0828,30.4327,27.5085,33.0986,30.3661,30.2699,32.4484,32.1786,28.9899,28.4681,30.9458,31.0190,28.4319,28.1190,31.2782,31.7479,31.7751,31.1535,34.3691,32.8738,33.3529,32.2171,32.1971,31.1114,34.1019,33.6319,31.3856,32.6054,33.2913,31.0962,31.3856,33.3646,32.9848,33.7038,30.7228,30.7228,55.0497,44.7786,28.4526,28.0497,31.3723,29.2068,26.8731,26.9102,27.7487,27.9652,29.0886,29.6072,29.1804,27.0892,29.6072,25.7125,28.6947,27.8986,27.4773,27.9148,29.1675,29.1913,26.5859,26.8746,29.0004,27.7495,28.2514,27.7836,29.3740,3.0000,63788.0000,40.2888,33.4987,37.2724,38.2148,37.9444,37.5365,34.9841,37.6127,34.3578,33.1113,33.9775,32.6955,34.7368,32.0092,32.7295,30.5663,36.9758,33.6228,32.4911,31.1307,34.9107,39.0769,37.1315,34.1300,30.1721,32.0415,33.1047,37.7688,31.5116,31.3627,30.3757,30.2315,29.7888,31.5894,30.6681,29.5687,29.7884,29.4910,29.1593,30.5439,29.0883,27.3208,28.5652,28.9123,29.1018,29.5583,26.3616,30.3067,28.7572,28.6456,28.6105,29.0254,26.7832,27.9706,28.9843,29.0811,30.8914,32.3683,29.3994,30.6272,28.4580,26.3790,26.0195,28.4087,27.8360,3.0000,63813.0000,14.0596,15.3527,17.5181,14.9213,14.7593,18.4943,19.4058,12.5478,18.4782,20.9653,22.6079,19.8044,20.5226,22.9600,23.4350,22.0717,21.4120,22.6324,21.9401,22.6917,23.5120,24.1625,22.0757,21.2266,23.8455,26.2199,24.1164,23.7455,22.2182,24.5383,24.6779,25.1758,22.4895,23.5155,23.7869,22.1938,21.9858,23.1199,21.1528,21.2201,24.1631,24.3926,26.2513,24.6962,21.9137,24.9892,24.2867,24.1676,23.7314,25.1239,24.5946,23.2213,24.7032,24.8321,24.2857,25.4350,26.2123,24.7970,23.8194,25.5232,27.2230,25.1914,23.7907,22.0318,31.1594,3.0000,
1433462286.9600,63883.0000,26.9296,27.9671,25.0249,30.0540,28.8930,27.1389,31.1469,26.6429,28.0673,28.4681,30.1369,31.0190,30.1951,30.1173,31.2782,31.7479,30.5261,29.6522,32.5790,29.8246,31.3288,31.8540,31.1114,31.4746,30.4957,32.5459,31.3856,31.5241,33.2913,32.2084,30.6693,31.8959,30.8965,30.7327,29.9717,28.4526,53.3449,44.7786,24.9481,25.2824,31.3723,27.5967,26.8731,28.8345,27.2868,26.2916,27.8726,28.3974,26.8414,28.3605,24.6782,21.7097,27.2431,26.5859,25.7819,23.0703,27.1748,28.3147,26.5859,25.4986,27.9396,26.7868,24.9300,26.8414,29.3740,3.0000,63908.0000,36.0806,35.3407,36.8371,33.0985,34.1654,32.7513,33.4168,34.0176,33.4866,33.4895,30.3371,31.9375,33.5286,30.9431,29.0559,31.6289,36.9758,31.3561,31.2339,29.0980,31.3563,36.4223,37.1315,31.9227,29.8197,31.1264,31.9287,35.7136,30.8260,30.7615,30.0824,29.6037,30.1357,27.7036,29.4934,28.9495,28.0074,28.2624,27.0344,28.0169,29.0883,27.0021,29.1747,27.6361,28.7286,27.9577,27.6385,27.2841,25.6222,27.6226,27.9592,26.9022,27.9863,27.6129,26.2422,28.3455,29.6600,32.0095,29.0443,29.5014,28.4580,27.5869,30.2887,28.8227,27.8360,3.0000,63935.0000,16.9171,17.1248,16.9700,17.7494,21.3553,21.9652,19.4058,16.1622,19.0230,22.2995,22.1813,21.1333,20.5226,23.7637,25.3311,23.2653,22.2995,24.4716,23.7679,23.4262,24.7473,24.8511,23.1199,25.4606,23.4448,23.8576,23.1245,23.3979,23.8194,25.2143,25.3393,24.4952,24.9099,23.8576,24.7722,25.2524,25.2478,25.5144,25.2524,23.3464,26.1363,25.0840,23.2239,22.5855,24.3902,25.3386,23.2234,23.8117,24.1547,27.6267,25.9995,27.2005,28.5804,27.0872,26.1234,28.4130,27.5636,27.5989,23.8194,25.9254,25.7401,27.3362,25.0446,26.0124,31.1594,3.0000,
1433462287.0800,64004.0000,28.5488,28.4651,27.5085,32.0939,27.8988,28.9400,28.9400,32.6265,27.6028,28.4681,31.3479,31.0190,28.8756,30.9057,31.2782,32.5238,32.1880,30.4057,32.5790,33.6220,30.0946,34.0136,33.9811,31.8365,33.3114,33.6319,30.6693,32.6054,32.8894,32.5764,30.3093,34.8125,32.9848,34.0691,32.2084,29.5941,54.7109,46.4524,29.2150,29.9806,31.3723,28.8067,26.8731,29.9717,27.7487,30.0188,27.0536,25.9334,32.3666,28.7807,29.2055,27.0117,26.7546,27.8986,25.7819,26.6168,26.6703,30.4921,28.3324,26.4181,26.8676,24.8333,24.9300,27.3136,29.3740,3.0000,64030.0000,40.8031,39.3687,38.1376,35.4557,33.1985,38.3129,33.0212,37.2193,34.3578,32.7316,32.5369,31.5563,34.7368,32.7137,31.0762,32.3312,37.6853,33.9425,33.1140,30.7947,32.7930,37.9054,36.5484,32.8745,30.8731,32.3447,33.6876,37.4777,31.5116,31.3627,30.6681,29.2883,31.8527,30.4096,28.3049,30.1843,28.3661,28.8785,29.7583,29.9181,28.3698,28.2709,29.1747,29.5444,29.1018,29.2402,29.2121,30.6370,27.5930,28.9843,29.5795,30.7612,29.5683,28.6822,30.3279,31.9710,29.6600,29.0929,31.1562,31.3708,31.5627,28.7804,27.2020,30.8675,27.8360,3.0000,64056.0000,14.7820,14.7547,16.9700,16.0625,17.2101,20.9860,16.9733,24.8813,21.1720,21.4120,20.0201,22.8778,21.9778,23.3627,24.1978,23.6599,22.7402,23.3722,21.5705,23.7914,25.1557,25.1936,22.0757,22.3023,25.8250,26.5528,24.4448,22.6991,24.6104,24.8769,24.0121,24.8361,22.4895,24.5383,25.4236,22.8817,23.6302,22.7731,22.1938,22.2890,24.5609,25.7706,25.2524,22.2293,23.9817,22.8664,24.9892,22.7363,25.8297,24.3971,24.2402,23.9568,26.4450,27.4582,25.0249,27.3066,25.3011,24.3902,25.0035,26.3260,27.2230,24.3203,23.7907,23.8207,31.1594,3.0000,
1433462287.2000,64125.0000,28.0120,30.4327,28.4849,29.5376,27.8988,28.9400,31.1469,28.0556,29.4480,29.7426,31.7484,31.4396,27.5385,29.3228,32.0498,33.2938,31.3605,31.8959,32.5790,32.1200,31.3288,34.0136,31.8365,33.2712,34.1019,33.6319,33.8535,31.1612,34.4875,32.5764,32.0968,32.2651,33.3974,32.9691,30.7228,29.9717,53.6880,45.4513,29.5941,27.6590,30.0681,28.4050,29.2126,28.0692,28.2085,27.5494,26.6417,29.2055,28.7170,23.1752,25.9334,27.0117,26.2636,26.5859,24.9232,25.7420,24.1091,26.5383,29.1944,26.4181,27.9396,26.7868,25.8903,25.4113,29.3740,3.0000,64151.0000,41.3149,41.5408,37.7059,36.3836,35.1232,35.9661,34.2035,34.4233,35.2216,34.6159,33.9775,31.1737,34.3356,31.6550,31.7407,31.9807,36.9758,32.3337,32.4911,31.4655,32.7930,37.0181,36.2556,32.8745,31.9157,31.4323,34.5558,37.1857,30.4814,30.4596,29.7883,29.2883,29.7888,29.5156,30.6681,29.8770,28.7236,29.1852,27.9506,29.2883,30.5102,28.5856,29.1747,29.5444,28.7286,27.9577,28.8994,29.6428,29.5258,28.3058,29.2575,28.3226,29.1751,28.6822,28.6456,29.8113,29.6600,29.8299,30.8073,30.9997,31.5627,28.3841,30.2887,28.4087,27.8360,3.0000,64177.0000,13.3317,17.1248,15.8644,19.9538,21.3553,20.4927,20.8366,22.5360,19.0230,22.2995,19.5820,19.8044,21.9778,22.5557,23.4350,20.0495,21.8568,23.0030,21.9401,22.6917,23.0968,23.8164,21.0203,23.0129,23.8455,26.5528,24.7722,23.3979,23.8194,24.1985,23.6775,23.4655,23.3029,24.1985,23.7869,23.5649,25.6481,24.1532,24.9172,24.3926,25.3517,27.1298,23.2239,22.5855,25.6056,26.0338,26.0338,24.8756,29.4989,28.6805,27.7283,25.0498,28.1569,28.5629,27.2099,32.3689,28.0100,26.4077,25.7852,28.3051,27.7125,29.0196,28.3131,26.0124,31.1594,3.0000,
1433462287.3200,64246.0000,28.5488,28.9606,27.9979,30.5679,27.8988,27.5922,28.0435,29.9088,27.6028,28.8947,30.5422,32.6910,30.1951,31.2976,32.8155,32.1366,31.3605,31.5254,31.4896,32.1200,29.2634,31.8540,31.4746,30.3812,32.5149,31.8154,32.8031,32.9633,32.8894,32.5764,32.8031,32.2651,30.4737,33.7038,32.5764,29.5941,54.0300,45.1155,26.9102,27.2668,29.6296,28.8067,29.2126,27.6844,30.0268,27.5494,28.2795,27.5828,28.7170,27.0892,29.2055,29.1402,28.6947,28.7643,27.4773,27.0514,30.6366,29.6268,28.7643,26.8746,28.4714,29.6475,31.0133,31.9175,29.3740,3.0000,64272.0000,37.6787,39.8068,37.2724,34.0479,34.6454,35.5697,33.4168,34.0176,33.0483,33.8664,31.8089,32.3172,32.7151,30.5852,30.4072,32.6805,36.6193,30.3690,32.8030,30.7947,34.2096,37.6105,37.1315,30.3162,31.5693,31.7374,33.6876,35.7136,30.1357,29.5484,29.4934,28.9720,29.0913,29.5156,28.9009,28.9495,29.7884,28.2624,27.6461,29.2883,29.0883,29.5239,28.5652,29.8589,27.6006,29.2402,28.2709,27.9637,27.5930,26.9348,28.2853,27.6149,29.1751,27.6129,27.9648,30.5364,28.8306,28.3503,29.7532,29.8780,28.9074,28.3841,30.2887,29.6456,27.8360,3.0000,64299.0000,19.6926,17.7084,16.9700,18.3052,19.6003,22.4512,21.3089,14.6298,20.6391,23.1790,22.1813,19.8044,21.4951,23.3627,24.1978,22.8690,20.9653,24.4716,22.3084,23.4262,24.3373,26.2142,21.7251,23.0129,25.4322,27.5450,25.0984,25.8057,24.2157,23.8576,25.0091,24.1532,26.8828,24.8769,26.0709,25.5865,27.2334,23.8100,24.5808,25.0840,26.5263,26.1121,24.5808,25.0437,26.8063,25.6868,26.0338,25.2277,26.6568,27.2730,27.0404,26.4887,29.0020,29.2927,27.9278,25.8122,28.4545,25.6056,24.6104,25.9254,25.2409,28.6014,25.8718,22.9303,31.1594,3.0000,
1433462287.4400,64367.0000,29.6139,30.9187,27.0167,33.0986,28.3972,31.1469,32.4484,32.6265,28.9899,30.5834,29.3214,34.7433,29.3174,30.9057,31.2782,31.3578,30.5261,33.3646,34.3691,35.8344,30.9190,35.4284,32.5564,35.7346,33.7074,32.5459,33.8535,31.8858,34.4875,30.3479,32.0968,32.9994,34.2175,34.4332,32.2084,31.4683,55.0497,45.4513,28.4526,29.9806,31.3723,31.1840,27.6590,27.6844,26.3566,26.7126,29.4907,28.3974,30.5582,29.1992,27.5828,27.8685,30.1255,29.1944,29.9679,28.3438,27.1748,30.0604,26.1445,30.0137,27.9396,32.4293,27.3136,29.6418,29.3740,3.0000,64393.0000,41.3149,38.0434,38.9955,36.8444,35.5988,38.3129,35.7588,36.4282,34.7906,35.3601,32.5369,32.3172,34.3356,30.2261,30.7422,31.9807,38.7404,33.9425,33.7331,32.1319,36.9856,39.0769,38.0000,32.2410,31.9157,31.1264,34.2672,36.8930,31.1694,30.7615,32.1175,29.9181,31.8527,31.2957,30.0824,30.4906,29.7884,29.1852,28.5568,30.5439,28.7297,28.8994,28.8704,30.1725,28.3540,30.1915,28.2709,30.9662,29.9080,28.6456,30.2205,30.0704,29.5683,29.0361,30.6610,30.8969,29.6600,28.7223,30.8073,31.3708,30.2438,28.7804,30.2887,29.6456,27.8360,3.0000,64419.0000,18.3148,15.9470,14.1819,17.7494,16.6032,20.4927,17.4647,10.9559,17.9304,20.9653,20.8903,21.5724,21.0100,23.7637,22.6663,23.6599,20.0656,20.7581,21.9401,22.6917,21.8405,22.4197,21.0203,22.3023,23.0425,26.8847,23.4563,21.6414,23.4216,24.8769,23.3418,23.8100,20.8422,23.8576,24.1164,23.2239,24.8459,25.1758,23.2239,23.6963,24.9571,25.7706,24.2433,22.5855,25.2021,24.9892,25.3386,25.2277,25.8297,26.2042,25.9995,25.0498,27.3046,25.5895,26.4869,26.5622,28.8970,28.3852,28.0940,28.3051,26.7312,28.1814,27.5059,25.1415,31.1594,3.0000,
1433462287.5600,64488.0000,25.8354,26.4582,25.0249,29.0185,28.3972,26.2261,28.4927,27.1160,26.1963,28.0396,28.4993,28.8894,30.1951,30.1173,31.6647,32.9095,29.2616,30.7803,31.1238,32.1200,31.3288,32.2171,31.1114,31.8365,32.9139,31.8154,31.7418,33.6753,33.2913,29.5941,30.6693,32.2651,32.1546,33.7038,27.6844,27.2980,56.0599,43.4204,25.3436,26.0809,30.9394,28.0017,26.4778,28.0692,28.6661,26.7126,29.0886,25.9334,23.4719,27.5148,27.9910,26.5805,27.7293,25.2557,27.0561,25.7420,28.6730,30.0604,27.4630,27.3291,28.4714,29.6475,25.8903,27.7836,29.3740,3.0000,64515.0000,37.1488,36.2495,36.4000,35.4557,35.5988,35.1718,33.8109,34.8274,32.1658,31.9680,30.3371,32.3172,32.7151,30.5852,28.7152,31.2759,36.6193,31.3561,31.2339,30.4576,34.2096,36.4223,36.2556,32.2410,29.4661,31.1264,33.1047,36.8930,28.7408,30.4596,30.9596,28.3363,26.6115,26.1681,28.3049,28.6384,28.7236,26.7052,27.0344,28.6546,29.8018,27.9552,27.0250,27.3145,29.1018,27.3102,27.6385,27.9637,27.9826,25.1942,26.9742,26.1843,25.1562,26.8937,25.5447,27.6045,28.4133,27.9770,28.6880,29.1233,26.6400,26.3790,25.6222,26.3128,27.8360,3.0000,64540.0000,14.7820,17.1248,15.8644,21.0376,20.1888,22.9348,23.1759,20.1335,21.7020,21.4120,21.7528,18.4570,22.9361,23.3627,25.7060,23.6599,24.0508,25.5591,24.1295,26.6656,24.3373,26.2142,24.1532,25.1146,25.4322,27.2154,24.4448,24.7809,24.6104,25.2143,23.6775,26.5232,22.8970,26.2199,26.0709,25.9195,27.2334,26.5232,26.2513,24.7389,27.6872,27.4667,24.5808,23.9977,25.6056,26.0338,24.6385,25.5785,28.2907,29.0293,28.0705,26.4887,30.6713,27.8278,27.5695,30.5899,27.5636,27.9928,27.3303,26.3260,28.6842,26.4838,28.3131,26.0124,31.1594,3.0000,
1433462287.6900,64610.0000,30.1423,31.4023,28.9696,30.5679,31.3364,30.7094,29.8285,31.7287,31.7081,28.4681,30.1369,33.5169,29.7572,30.1173,32.8155,34.8166,30.9442,32.6329,33.2988,33.2486,32.5481,34.7234,34.3342,32.5564,33.7074,33.6319,31.0281,32.2463,32.0809,31.4683,32.0968,33.3646,30.8965,34.7960,30.7228,32.5764,56.3946,46.1197,29.9717,28.8265,33.9314,30.0023,27.6590,29.2150,27.7487,28.3793,28.2795,26.3483,29.6418,29.1992,30.4056,27.4410,27.7293,28.7643,27.0561,27.0514,28.1761,28.7540,26.5859,25.9594,31.0890,26.3020,27.7836,28.7170,29.3740,3.0000,64635.0000,41.3149,38.9288,36.8371,38.6676,36.5435,35.9661,34.9841,34.8274,33.9231,35.3601,33.9775,32.6955,33.1226,31.2997,31.7407,31.6289,39.0898,32.9803,33.1140,29.7801,34.9107,38.7853,38.0000,34.4414,30.5232,32.3447,33.3965,36.5994,29.7888,30.4596,30.9596,32.0918,30.8260,28.3112,30.0824,31.1006,30.8421,29.4910,29.4592,28.6546,29.8018,29.5239,28.8704,29.8589,29.4737,28.6010,28.8994,27.9637,29.9080,29.3219,29.2575,30.0704,29.5683,29.3888,30.9930,31.9710,30.8914,30.5617,31.5040,32.4762,29.8003,30.7387,31.0459,32.8718,27.8360,3.0000,64661.0000,14.7820,17.7084,13.6145,12.0075,16.6032,20.4927,16.4794,14.1135,16.2682,22.7402,20.8903,17.5483,21.4951,24.5609,24.5770,21.6706,21.8568,21.8869,21.5705,23.4262,19.7103,23.8164,19.5951,23.3663,23.4448,25.8858,22.7917,22.6991,23.0221,25.2143,24.3456,24.4952,21.2566,23.8576,22.4577,24.2433,24.0371,23.1199,21.5010,20.8612,26.5263,25.7706,22.5383,21.5130,25.6056,25.3386,24.9892,25.5785,24.5761,23.6649,26.6946,22.8515,28.1569,27.0872,25.7585,25.0565,26.2123,25.2021,26.5607,27.9124,29.6467,26.9109,27.0999,24.2629,31.1594,3.0000,
1433462287.8100,64731.0000,28.5488,29.4537,29.4520,30.0540,30.3661,29.3852,29.8285,29.9088,28.9899,27.1772,30.1369,32.2756,30.1951,29.7208,33.1963,32.5238,28.8365,30.7803,32.5790,31.7410,30.0946,30.7568,32.1971,31.4746,31.3082,31.4482,31.3856,31.5241,32.4859,31.8390,32.0968,31.1535,32.1546,32.2291,28.0692,28.0692,54.0300,44.1017,26.1300,27.6590,30.5047,30.3977,27.2668,26.9102,28.6661,28.3793,29.0886,26.3483,27.7836,28.7807,27.1730,24.3961,25.7703,26.1445,25.7819,25.7420,25.1415,28.7540,27.0254,25.9594,23.5804,26.7868,27.3136,27.3136,29.3740,3.0000,64756.0000,39.7720,41.9699,36.8371,38.2148,34.1654,35.1718,33.8109,32.3785,33.9231,34.6159,31.8089,31.9375,32.3059,31.6550,31.4090,32.6805,36.2615,32.3337,32.1783,31.4655,33.5037,37.9054,37.4218,33.1898,30.1721,31.1264,33.9778,37.4777,30.4814,30.1568,29.4934,30.8554,28.3890,28.9152,30.0824,29.5687,30.4921,28.8785,30.0564,28.9720,29.4457,28.5856,28.2590,30.1725,29.4737,28.9211,27.6385,30.3067,26.8094,27.9648,28.2853,28.3226,28.7804,29.3888,29.6583,30.1745,31.2986,28.7223,30.8073,30.2533,30.2438,29.1751,29.1422,32.0748,27.8360,3.0000,64783.0000,18.3148,20.5748,19.1439,18.3052,21.3553,20.4927,20.3620,23.0095,19.5647,24.0508,23.8767,18.9082,21.9778,24.1631,23.4350,23.6599,22.7402,22.6324,22.3084,24.1552,25.1557,25.8752,23.8100,21.9450,22.2329,26.2199,24.4448,23.7455,25.0035,23.8576,23.6775,25.5144,24.5106,25.2143,25.7478,24.2433,24.4423,25.5144,25.5865,23.3464,26.9148,25.4279,23.9047,24.3476,27.2034,26.0338,24.6385,24.1676,27.8847,27.6267,26.3477,24.3225,29.0020,26.3412,26.8491,25.8122,27.1152,26.4077,25.0035,26.7249,25.7401,25.6240,26.6922,22.9303,31.1594,3.0000,
1433462287.9400,64855.0000,26.9296,27.4666,28.4849,30.5679,30.8524,28.0435,29.8285,28.0556,28.0673,29.7426,30.5422,31.4396,27.0889,31.2976,31.6647,31.7479,28.8365,30.7803,34.0136,31.3606,31.3288,34.3691,31.8365,32.9144,34.1019,30.7098,33.1545,31.1612,32.0809,31.8390,28.8561,31.8959,29.6226,32.5997,31.0962,30.7228,55.7242,45.1155,28.8345,27.6590,30.5047,28.4050,28.4388,28.4526,30.0268,26.2916,27.0536,26.3483,26.8414,28.7807,26.7615,27.0117,26.7546,27.8986,25.7819,27.4840,30.6366,26.9853,27.0254,26.8746,25.7839,27.7495,27.3136,25.8903,29.3740,3.0000,64884.0000,38.1606,40.1987,34.5868,34.9425,35.5529,35.5247,34.1580,35.1848,33.0030,34.5719,33.5745,33.4035,33.4832,31.6100,29.3495,31.2307,37.2884,31.9642,32.4468,32.4184,33.8131,36.6781,37.9581,33.1458,30.4777,30.4665,34.2238,37.4355,30.4360,30.4145,29.7430,29.8726,31.4666,28.5678,28.8552,28.5924,27.6010,29.4463,28.2090,28.9261,27.9624,27.5930,27.5985,27.5905,27.1757,28.8761,28.2257,27.9182,27.9368,26.1959,28.2400,28.6294,27.1396,27.9250,27.5769,30.1298,30.0271,29.0477,27.9259,30.2086,29.3093,29.1298,28.3250,28.3630,27.7924,3.0000,64913.0000,12.5982,17.1248,16.4188,18.3052,19.6003,18.4943,17.9536,13.0726,17.9304,20.9653,20.8903,19.8044,20.0327,20.0944,25.3311,22.8690,20.9653,22.2604,21.5705,22.6917,23.9255,24.8511,22.0757,22.6582,21.8256,25.2143,24.1164,22.6991,22.6210,24.5383,23.3418,24.1532,22.8970,23.5155,24.7722,22.5383,23.6302,24.4952,21.1528,21.9339,25.7448,26.1121,24.2433,24.6962,24.7970,26.3796,25.6868,24.8756,26.2441,26.2042,25.2995,23.9568,25.5779,25.2115,26.8491,26.5622,28.0100,26.4077,25.3951,27.5181,29.1666,26.4838,26.6922,23.8207,31.1594,3.0000,
